Date,Longitude,Latitude,Depth,Rms,Type,Magnitude,Location,EventID
02/10/2024 00:03:40,26.36856,40.42546,6.8,0.33,ML,1.3,Ege Denizi - Saros Körfezi - [09.21 km] Gelibolu (Çanakkale),639296
02/10/2024 00:11:37,32.57981,38.12556,7.05,0.34,ML,1.2,Selçuklu (Konya),639297
02/10/2024 00:54:54,28.00368,38.55651,7.0,0.65,ML,1.5,Ahmetli (Manisa),639298
02/10/2024 00:48:11,28.03563,38.57657,7.0,0.76,ML,1.3,Salihli (Manisa),639299
02/10/2024 00:56:24,37.86657,38.11784,7.0,0.34,ML,1.2,Doğanşehir (Malatya),639300
02/10/2024 01:08:56,36.50014,37.7692,7.0,0.32,ML,1.4,Andırın (Kahramanmaraş),639301
02/10/2024 01:27:31,37.79565,38.07169,7.0,0.23,ML,1.0,Doğanşehir (Malatya),639302
02/10/2024 02:01:48,35.97598,40.05728,7.0,0.4,ML,1.2,Sulusaray (Tokat),639303
02/10/2024 02:29:03,36.45583,37.17119,7.0,0.39,ML,1.8,Bahçe (Osmaniye),639304
02/10/2024 02:39:22,38.4965,38.15612,7.0,0.5,ML,1.4,Battalgazi (Malatya),639305
02/10/2024 03:19:32,26.98625,36.23539,50.48,0.92,ML,2.0,Ege Denizi - [64.66 km] Datça (Muğla),639306
02/10/2024 04:15:56,36.34186,37.97928,7.04,0.37,ML,1.9,Göksun (Kahramanmaraş),639307
02/10/2024 04:11:39,27.82243,39.93314,7.0,0.59,ML,1.3,Balya (Balıkesir),639308
02/10/2024 04:37:12,26.20513,39.34615,7.0,0.45,ML,1.4,"Ege Denizi, Midilli Adası (Lesvos) - [16.07 km] Ayvacık (Çanakkale)",639309
02/10/2024 06:15:36,38.01066,37.93156,14.1,0.36,ML,1.9,Doğanşehir (Malatya),639310
02/10/2024 07:01:02,38.26133,38.27676,9.8,0.48,ML,1.6,Yeşilyurt (Malatya),639311
02/10/2024 08:19:22,30.48708,35.9981,23.0,0.87,ML,2.2,Akdeniz - [36.72 km] Kumluca (Antalya),639312
02/10/2024 09:04:13,27.72742,39.13442,7.0,0.65,ML,1.3,Kırkağaç (Manisa),639313
02/10/2024 09:27:23,36.6737,38.16523,7.0,0.52,ML,2.5,Göksun (Kahramanmaraş),639314
02/10/2024 09:09:25,29.89523,39.59524,5.45,0.65,ML,1.3,Merkez (Kütahya),639315
02/10/2024 09:57:28,29.26491,39.3706,12.37,0.44,ML,1.5,Emet (Kütahya),639316
02/10/2024 09:47:40,34.63933,39.9513,15.0,0.65,ML,0.8,Merkez (Yozgat),639317
02/10/2024 10:13:55,29.48078,39.65194,7.0,0.61,ML,1.4,Tavşanlı (Kütahya),639318
02/10/2024 10:00:36,31.53202,37.94769,7.5,0.29,ML,1.3,Hüyük (Konya),639319
02/10/2024 10:05:49,38.50517,36.49983,7.0,0.35,ML,1.9,"Ayn el-Arab, Halep (Suriye) - [30.90 km] Akçakale (Şanlıurfa)",639320
02/10/2024 09:40:12,33.33187,39.32482,9.4,0.24,ML,1.0,Bala (Ankara),639321
02/10/2024 10:20:36,38.12689,38.22147,10.1,0.12,ML,1.6,Yeşilyurt (Malatya),639322
02/10/2024 10:26:07,37.65481,38.03139,7.01,0.17,ML,1.7,Doğanşehir (Malatya),639323
02/10/2024 11:07:06,42.06725,41.21253,14.4,0.28,ML,0.9,Ardanuç (Artvin),639324
02/10/2024 11:57:28,28.89123,39.37194,11.3,0.81,ML,1.7,Simav (Kütahya),639325
02/10/2024 12:20:39,26.39448,39.67594,8.7,0.64,ML,1.6,Ezine (Çanakkale),639327
02/10/2024 12:33:47,27.43602,41.83167,14.3,0.47,ML,1.1,Merkez (Kırklareli),639328
02/10/2024 12:50:59,27.93555,39.63116,7.15,0.74,ML,1.2,Altıeylül (Balıkesir),639329
02/10/2024 12:48:22,29.25669,38.79622,7.0,0.49,ML,1.2,Gediz (Kütahya),639330
02/10/2024 13:10:15,39.56148,38.48052,7.06,0.29,ML,2.5,Maden (Elazığ),639331
02/10/2024 13:12:53,38.08105,38.2515,7.0,0.19,ML,1.5,Akçadağ (Malatya),639332
02/10/2024 13:53:40,38.16994,38.20188,7.0,0.31,ML,2.5,Yeşilyurt (Malatya),639333
02/10/2024 14:20:54,38.54593,38.15167,7.0,0.26,ML,2.0,Battalgazi (Malatya),639334
02/10/2024 17:26:24,37.43015,38.82983,6.84,0.41,ML,1.6,Gürün (Sivas),639335
02/10/2024 18:35:51,38.15569,38.19955,6.9,0.17,ML,1.3,Yeşilyurt (Malatya),639336
02/10/2024 18:46:00,38.8855,39.70253,7.04,0.48,ML,1.8,Kemah (Erzincan),639337
02/10/2024 19:49:54,38.39005,38.07082,8.61,0.31,ML,1.9,Çelikhan (Adıyaman),639338
02/10/2024 20:11:58,38.80667,36.89387,16.56,0.25,ML,2.3,Akçakale (Şanlıurfa),639339
02/10/2024 20:13:03,38.79952,36.88599,5.78,0.28,ML,1.8,Akçakale (Şanlıurfa),639340
02/10/2024 20:38:46,36.99678,37.48721,7.0,0.36,ML,1.7,Dulkadiroğlu (Kahramanmaraş),639341
02/10/2024 20:39:23,43.59372,36.799,17.33,0.69,ML,3.3,"Amedi, Duhok (Irak) - [48.18 km] Çukurca (Hakkari)",639342
02/10/2024 21:11:48,34.40762,36.89981,7.09,0.47,ML,2.2,Mezitli (Mersin),639343
02/10/2024 21:46:14,35.90638,37.4192,7.0,0.5,ML,1.4,Kozan (Adana),639345
03/10/2024 00:43:16,38.85225,38.65727,6.96,0.14,ML,1.1,Keban (Elazığ),639346
03/10/2024 00:39:17,43.46852,38.91386,7.0,0.84,ML,2.2,Van Gölü - [06.51 km] Tuşba (Van),639347
03/10/2024 01:23:16,38.6115,39.02059,7.01,0.35,ML,1.6,Arapgir (Malatya),639348
03/10/2024 01:09:30,27.3881,40.74885,8.26,0.4,ML,1.0,Marmara Denizi - [04.74 km] Şarköy (Tekirdağ),639349
03/10/2024 01:53:01,35.8727,37.63437,7.0,0.67,ML,2.2,Kozan (Adana),639350
03/10/2024 01:43:00,38.36797,38.06894,6.56,0.25,ML,0.8,Çelikhan (Adıyaman),639351
03/10/2024 01:31:23,27.52739,35.70259,8.2,0.7,ML,2.2,Akdeniz - [109.18 km] Datça (Muğla),639352
03/10/2024 01:32:01,27.04291,40.03028,7.3,0.27,ML,1.1,Çan (Çanakkale),639353
03/10/2024 02:18:41,40.36599,38.54736,6.09,0.45,ML,3.5,Hani (Diyarbakır),639354
03/10/2024 02:15:28,37.64686,38.06931,7.0,0.12,ML,1.1,Doğanşehir (Malatya),639355
03/10/2024 02:27:47,37.41273,39.03815,7.04,0.28,ML,1.7,Kangal (Sivas),639356
03/10/2024 02:23:26,25.99187,38.91587,10.77,0.51,ML,1.3,Ege Denizi - [46.48 km] Karaburun (İzmir),639357
03/10/2024 02:56:05,40.39278,38.5375,17.01,0.4,ML,1.4,Hani (Diyarbakır),639358
03/10/2024 03:13:28,38.11485,38.18529,7.0,0.19,ML,1.1,Yeşilyurt (Malatya),639359
03/10/2024 03:44:56,38.01966,38.5515,7.0,0.32,ML,1.6,Yazıhan (Malatya),639360
03/10/2024 03:45:55,39.65314,39.93153,12.29,0.24,ML,1.4,Kelkit (Gümüşhane),639361
03/10/2024 03:51:12,39.63085,39.92483,7.03,0.29,ML,1.7,Kelkit (Gümüşhane),639362
03/10/2024 04:58:29,28.35318,35.94161,7.0,0.52,ML,2.2,Akdeniz - [79.38 km] Marmaris (Muğla),639363
03/10/2024 04:33:17,31.99948,38.12603,7.0,0.36,ML,1.7,Ilgın (Konya),639364
03/10/2024 07:44:30,28.14648,39.44542,11.45,0.68,ML,1.8,Bigadiç (Balıkesir),639365
03/10/2024 07:57:57,37.83786,38.09528,4.3,0.37,ML,1.8,Doğanşehir (Malatya),639366
03/10/2024 08:14:30,27.66604,38.44661,10.67,0.22,ML,1.6,Kemalpaşa (İzmir),639367
03/10/2024 08:19:02,29.44342,39.60905,7.0,0.52,ML,1.3,Tavşanlı (Kütahya),639368
03/10/2024 09:09:34,36.77458,36.95405,7.0,0.81,ML,2.4,İslahiye (Gaziantep),639369
03/10/2024 09:27:23,33.38761,39.4464,7.0,0.11,ML,1.1,Çelebi (Kırıkkale),639370
03/10/2024 09:30:26,33.50244,39.46907,7.01,0.23,ML,1.4,Çelebi (Kırıkkale),639371
03/10/2024 09:45:46,28.1488,39.49776,7.0,0.59,ML,1.0,Bigadiç (Balıkesir),639372
03/10/2024 10:11:23,36.18196,37.11595,7.0,0.48,ML,2.9,Merkez (Osmaniye),639373
03/10/2024 10:10:36,29.25633,39.20774,8.14,0.32,ML,1.1,Hisarcık (Kütahya),639374
03/10/2024 10:31:01,28.6049,40.05079,11.93,0.42,ML,1.8,Mustafakemalpaşa (Bursa),639375
03/10/2024 10:56:45,38.52012,38.11091,12.49,0.2,ML,1.7,Sincik (Adıyaman),639376
03/10/2024 11:02:14,39.21344,38.73298,1.54,0.2,ML,1.1,Merkez (Elazığ),639377
03/10/2024 11:29:19,32.59787,38.08834,7.04,0.11,ML,1.3,Selçuklu (Konya),639378
03/10/2024 11:41:58,38.69574,38.21815,7.04,0.14,ML,1.9,Pütürge (Malatya),639379
03/10/2024 11:52:52,37.98458,38.82107,15.13,0.3,ML,1.2,Hekimhan (Malatya),639380
03/10/2024 12:53:05,38.79989,38.21464,13.5,0.18,ML,1.1,Pütürge (Malatya),639381
03/10/2024 13:01:59,39.06161,38.38511,7.0,0.24,ML,2.0,Sivrice (Elazığ),639382
03/10/2024 13:14:11,38.69517,38.21439,7.0,0.07,ML,1.6,Pütürge (Malatya),639383
03/10/2024 13:23:52,26.18317,36.84444,7.0,0.45,ML,2.1,Ege Denizi - [96.54 km] Bodrum (Muğla),639384
03/10/2024 14:23:16,29.34266,37.28834,7.0,0.58,ML,1.2,Acıpayam (Denizli),639385
03/10/2024 14:43:50,26.22001,36.78298,8.2,0.61,ML,2.1,Ege Denizi - [94.73 km] Bodrum (Muğla),639386
03/10/2024 15:51:59,37.40671,38.01689,6.7,0.49,ML,1.4,Nurhak (Kahramanmaraş),639387
03/10/2024 16:00:41,28.41872,37.0975,7.0,0.6,ML,1.4,Ula (Muğla),639388
03/10/2024 16:37:29,26.20589,39.23325,7.0,0.62,ML,1.5,"Ege Denizi, Midilli Adası (Lesvos) - [28.32 km] Ayvacık (Çanakkale)",639389
03/10/2024 17:16:54,27.30327,36.80211,7.0,0.28,ML,1.9,Ege Denizi - [17.77 km] Datça (Muğla),639390
03/10/2024 17:36:41,36.94339,37.18898,7.0,0.39,ML,1.3,Nurdağı (Gaziantep),639391
03/10/2024 17:38:07,26.37486,39.68249,12.94,0.65,ML,1.4,Ezine (Çanakkale),639392
03/10/2024 18:17:15,25.61007,34.92229,5.7,0.81,ML,3.2,Akdeniz,639393
03/10/2024 18:36:46,31.70412,40.19167,29.6,0.81,ML,2.2,Beypazarı (Ankara),639394
03/10/2024 18:49:37,37.28558,37.54825,7.0,0.91,ML,1.7,Pazarcık (Kahramanmaraş),639395
03/10/2024 19:17:32,36.03261,37.77829,7.0,0.68,ML,1.4,Feke (Adana),639396
03/10/2024 21:42:36,39.05216,39.79536,7.0,0.71,ML,2.1,Kemah (Erzincan),639397
03/10/2024 23:26:58,26.09463,38.95803,10.78,0.63,ML,1.7,Ege Denizi - [42.73 km] Karaburun (İzmir),639398
04/10/2024 00:59:36,36.56748,37.98595,7.0,0.79,ML,1.4,Göksun (Kahramanmaraş),639399
