Date,Longitude,Latitude,Depth,Rms,Type,Magnitude,Location,EventID
02/01/2024 17:10:12,28.90171,37.04722,6.96,0.61,ML,2.3,Köyceğiz (Muğla),614967
02/01/2024 17:52:22,26.94933,37.87,7.0,0.48,ML,1.3,Ege Denizi - Kuşadası Körfezi - [20.58 km] Menderes (İzmir),614968
02/01/2024 18:21:23,28.91034,37.06854,6.97,0.34,ML,3.3,Köyceğiz (Muğla),614969
02/01/2024 18:15:25,36.11707,36.36878,7.07,0.46,ML,2.1,Antakya (Hatay),614970
02/01/2024 19:11:33,36.54866,38.02844,7.09,0.37,ML,2.0,Göksun (Kahramanmaraş),614971
02/01/2024 20:04:07,26.34256,39.50528,7.0,0.19,ML,1.8,Ayvacık (Çanakkale),614972
02/01/2024 20:11:53,43.97834,37.4865,7.12,0.61,ML,2.7,Yüksekova (Hakkari),614973
02/01/2024 20:37:51,35.945,36.03984,17.72,0.07,ML,1.7,Akdeniz - Antakya Körfezi - [03.31 km] Samandağ (Hatay),614974
02/01/2024 21:02:57,38.33115,38.31408,8.82,0.25,ML,1.4,Battalgazi (Malatya),614975
02/01/2024 21:15:51,43.96483,37.53335,7.0,0.49,ML,1.8,Merkez (Hakkari),614976
02/01/2024 21:13:08,28.8808,37.07288,7.0,0.58,ML,1.6,Köyceğiz (Muğla),614977
02/01/2024 21:39:17,31.91008,40.12211,7.0,0.94,ML,1.7,Beypazarı (Ankara),614978
02/01/2024 22:23:02,35.04468,38.14777,6.93,0.52,ML,1.5,Merkez (Niğde),614979
02/01/2024 22:17:59,39.04389,38.45087,16.01,0.23,ML,1.2,Merkez (Elazığ),614980
02/01/2024 22:03:54,27.18716,38.33512,7.48,0.12,ML,1.1,Buca (İzmir),614981
02/01/2024 22:20:57,27.14705,38.3359,6.25,0.12,ML,1.2,Gaziemir (İzmir),614982
02/01/2024 22:33:26,36.22038,37.88347,7.0,0.68,ML,1.5,Saimbeyli (Adana),614983
02/01/2024 22:39:41,38.74716,38.22643,7.01,0.16,ML,1.3,Pütürge (Malatya),614984
02/01/2024 22:41:45,26.68559,38.92192,13.98,0.47,ML,1.5,Ege Denizi - [10.81 km] Dikili (İzmir),614985
02/01/2024 23:11:29,35.06982,36.83607,7.0,0.14,ML,1.6,Tarsus (Mersin),614986
02/01/2024 23:08:14,40.06738,41.25096,7.55,0.27,ML,1.5,Karadeniz - [33.86 km] Araklı (Trabzon),614987
02/01/2024 23:38:19,38.07992,38.19036,7.0,0.08,ML,1.1,Yeşilyurt (Malatya),614988
02/01/2024 23:30:52,27.14789,38.33156,7.0,0.39,ML,1.1,Gaziemir (İzmir),614989
02/01/2024 23:39:25,29.39754,39.96035,4.8,0.28,ML,1.0,İnegöl (Bursa),614990
03/01/2024 00:09:23,28.91195,37.07179,7.0,0.32,ML,0.8,Köyceğiz (Muğla),614991
03/01/2024 00:21:08,30.00512,38.94194,6.99,0.4,ML,1.1,Dumlupınar (Kütahya),614992
03/01/2024 00:39:21,36.92956,37.13267,7.0,0.55,ML,1.5,Nurdağı (Gaziantep),614993
03/01/2024 00:48:48,36.54789,36.93717,7.02,0.62,ML,1.5,İslahiye (Gaziantep),614994
03/01/2024 00:42:12,43.89035,41.38305,7.23,0.36,ML,2.0,"Ninotsminda, Samtskhe-Javakheti (Gürcistan) - [52.50 km] Akyaka (Kars)",614995
03/01/2024 01:14:58,36.40372,36.72169,11.3,0.05,ML,1.4,Hassa (Hatay),614996
03/01/2024 01:24:33,36.18855,37.02961,6.83,0.43,ML,1.8,Merkez (Osmaniye),614997
03/01/2024 01:32:00,39.15767,38.52918,7.0,0.38,ML,1.2,Merkez (Elazığ),614998
03/01/2024 01:57:40,29.88768,38.96735,8.52,0.36,ML,1.5,Altıntaş (Kütahya),614999
03/01/2024 02:17:36,36.87797,37.43237,7.0,0.3,ML,1.6,Türkoğlu (Kahramanmaraş),615000
03/01/2024 02:19:55,37.304,38.16841,6.99,0.95,ML,1.4,Elbistan (Kahramanmaraş),615001
03/01/2024 02:24:28,39.23302,38.41309,7.02,0.53,ML,2.1,Sivrice (Elazığ),615002
03/01/2024 03:43:20,35.94314,37.26335,7.0,0.87,ML,2.7,Kadirli (Osmaniye),615003
03/01/2024 03:46:31,39.9515,39.55359,6.99,0.21,ML,1.3,Pülümür (Tunceli),615004
03/01/2024 03:40:48,26.89263,37.80518,7.14,0.4,ML,2.3,Ege Denizi - [28.49 km] Seferihisar (İzmir),615005
03/01/2024 04:34:25,40.93386,39.06136,7.01,0.67,ML,1.6,Solhan (Bingöl),615006
03/01/2024 05:01:51,38.05958,38.21486,7.0,0.14,ML,1.1,Yeşilyurt (Malatya),615007
03/01/2024 05:43:54,35.94145,37.62887,7.0,0.68,ML,1.0,Kozan (Adana),615008
03/01/2024 05:30:33,38.12303,38.27977,7.0,0.02,ML,1.2,Yeşilyurt (Malatya),615009
03/01/2024 05:50:43,28.92734,37.06497,7.0,0.55,ML,1.0,Köyceğiz (Muğla),615010
03/01/2024 05:51:13,28.89456,37.07122,7.0,0.49,ML,0.9,Köyceğiz (Muğla),615011
03/01/2024 06:24:59,41.05625,39.92868,7.0,0.88,ML,0.6,Aziziye (Erzurum),615012
03/01/2024 06:31:56,36.20957,37.73655,7.0,0.35,ML,1.6,Kadirli (Osmaniye),615013
03/01/2024 06:43:47,28.89412,37.08412,7.0,0.83,ML,1.1,Köyceğiz (Muğla),615014
03/01/2024 06:44:20,43.98131,37.60068,7.0,0.93,ML,1.0,Yüksekova (Hakkari),615015
03/01/2024 07:14:04,37.01927,37.36989,7.27,0.13,ML,1.3,Dulkadiroğlu (Kahramanmaraş),615016
03/01/2024 07:02:48,36.28964,37.87211,7.0,0.05,ML,1.8,Göksun (Kahramanmaraş),615017
03/01/2024 07:20:48,37.17993,37.7995,7.0,0.76,ML,1.6,Çağlayancerit (Kahramanmaraş),615018
03/01/2024 07:25:55,38.09361,38.2165,7.0,0.26,ML,1.2,Yeşilyurt (Malatya),615019
03/01/2024 07:19:28,28.84951,37.05289,7.0,0.41,ML,1.0,Köyceğiz (Muğla),615020
03/01/2024 08:13:44,27.55578,39.09791,25.2,0.69,ML,1.8,Soma (Manisa),615021
03/01/2024 07:30:16,37.52881,38.33155,7.0,0.53,ML,1.9,Elbistan (Kahramanmaraş),615022
03/01/2024 07:32:08,38.88467,39.80012,7.0,0.1,ML,1.5,Refahiye (Erzincan),615023
03/01/2024 08:28:17,28.12779,40.38103,13.5,0.95,ML,1.6,Marmara Denizi - Bandırma Körfezi - [01.61 km] Bandırma (Balıkesir),615024
03/01/2024 09:01:03,42.31039,39.00171,22.9,0.32,ML,1.2,Bulanık (Muş),615025
03/01/2024 09:12:47,37.2442,37.32511,6.8,0.65,ML,1.3,Şehitkamil (Gaziantep),615026
03/01/2024 09:23:48,36.07371,37.72792,9.5,0.32,ML,1.3,Sumbas (Osmaniye),615027
03/01/2024 10:00:38,42.81385,40.0156,6.99,0.22,ML,2.3,Kağızman (Kars),615028
03/01/2024 09:18:01,40.12917,39.0176,28.1,0.69,ML,1.4,Karakoçan (Elazığ),615029
03/01/2024 09:35:08,38.81412,38.98075,6.76,0.84,ML,1.5,Çemişgezek (Tunceli),615030
03/01/2024 09:48:51,43.94128,37.57043,18.9,0.33,ML,1.7,Merkez (Hakkari),615031
03/01/2024 09:40:57,37.21844,38.87269,8.6,1.19,ML,1.5,Gürün (Sivas),615032
03/01/2024 10:50:47,38.27935,38.27404,7.0,0.29,ML,1.0,Yeşilyurt (Malatya),615033
03/01/2024 10:56:44,43.9749,37.54009,7.0,0.52,ML,1.7,Merkez (Hakkari),615034
03/01/2024 11:14:31,26.44928,39.54156,7.0,0.13,ML,1.5,Ayvacık (Çanakkale),615035
03/01/2024 11:06:44,40.39369,38.25493,7.0,0.81,ML,1.5,Sur (Diyarbakır),615036
03/01/2024 11:19:17,36.90181,37.34043,6.75,0.09,ML,0.5,Türkoğlu (Kahramanmaraş),615037
03/01/2024 11:40:58,36.96102,38.11021,6.92,0.36,ML,3.2,Göksun (Kahramanmaraş),615038
03/01/2024 11:51:52,30.20641,36.39797,7.0,0.64,ML,1.9,Kumluca (Antalya),615039
03/01/2024 12:16:38,37.33091,38.85011,15.2,0.67,ML,1.6,Gürün (Sivas),615040
03/01/2024 12:36:56,37.43408,38.4115,28.5,0.89,ML,2.0,Darende (Malatya),615041
03/01/2024 12:40:38,37.77951,38.24583,9.2,0.55,ML,1.3,Doğanşehir (Malatya),615042
03/01/2024 13:24:12,42.40939,37.16071,7.5,0.36,ML,2.3,Silopi (Şırnak),615043
03/01/2024 14:08:50,36.63007,38.09812,7.0,0.2,ML,1.7,Göksun (Kahramanmaraş),615044
03/01/2024 15:35:45,36.99697,37.73091,7.0,0.25,ML,1.5,Dulkadiroğlu (Kahramanmaraş),615045
03/01/2024 15:55:07,37.25826,38.24672,7.0,0.85,ML,2.1,Elbistan (Kahramanmaraş),615046
03/01/2024 16:37:18,36.13092,37.88011,9.53,0.18,ML,1.8,Saimbeyli (Adana),615047
03/01/2024 17:00:35,38.07654,38.47859,7.01,0.48,ML,2.1,Akçadağ (Malatya),615048
03/01/2024 17:25:46,36.40216,37.799,6.99,0.43,ML,2.2,Andırın (Kahramanmaraş),615049
03/01/2024 18:06:25,36.39778,37.81355,7.0,0.36,ML,1.6,Andırın (Kahramanmaraş),615050
03/01/2024 18:09:33,35.24622,41.10897,6.88,0.15,ML,1.9,Vezirköprü (Samsun),615051
03/01/2024 18:54:14,37.70487,38.23532,7.0,0.54,ML,1.7,Elbistan (Kahramanmaraş),615052
03/01/2024 18:47:22,27.94107,35.7462,7.0,0.96,ML,1.9,Akdeniz - [98.90 km] Marmaris (Muğla),615053
03/01/2024 19:04:31,36.9621,38.1139,16.07,0.41,ML,1.4,Göksun (Kahramanmaraş),615054
03/01/2024 19:00:47,38.45031,38.08418,7.0,0.2,ML,1.4,Çelikhan (Adıyaman),615055
03/01/2024 19:18:53,25.44406,34.49866,7.31,0.83,ML,2.9,Akdeniz,615056
03/01/2024 19:26:39,31.59814,37.72832,7.08,0.48,ML,1.4,Beyşehir Gölü - [05.01 km] Beyşehir (Konya),615057
03/01/2024 19:37:08,37.4055,38.34777,7.0,0.65,ML,2.9,Elbistan (Kahramanmaraş),615058
03/01/2024 19:52:07,37.47211,38.36686,7.0,0.65,ML,2.4,Elbistan (Kahramanmaraş),615059
03/01/2024 20:18:47,36.49769,38.07263,7.0,0.57,ML,2.6,Göksun (Kahramanmaraş),615060
03/01/2024 21:09:53,38.4459,38.13495,7.0,0.26,ML,1.7,Sincik (Adıyaman),615061
03/01/2024 21:44:59,42.74962,39.17265,6.43,0.29,ML,2.0,Patnos (Ağrı),615062
03/01/2024 22:00:52,39.2607,38.43877,6.92,0.23,ML,2.1,Sivrice (Elazığ),615063
03/01/2024 22:21:52,37.8462,38.30434,11.66,0.29,ML,2.0,Akçadağ (Malatya),615064
03/01/2024 22:48:05,39.04289,38.42563,7.0,0.5,ML,2.3,Sivrice (Elazığ),615065
03/01/2024 23:06:21,33.76258,40.54167,11.37,0.59,ML,2.1,Merkez (Çankırı),615066
03/01/2024 23:40:46,44.24651,41.14678,10.23,0.69,ML,3.3,Lori (Ermenistan) - [57.83 km] Akyaka (Kars),615067
03/01/2024 23:22:29,31.58297,37.70996,7.04,0.27,ML,1.6,Beyşehir Gölü - [07.13 km] Beyşehir (Konya),615068
03/01/2024 23:53:19,37.84448,38.21407,7.12,0.25,ML,1.2,Doğanşehir (Malatya),615069
03/01/2024 23:57:33,43.94452,37.77239,7.0,0.46,ML,2.4,Başkale (Van),615070
04/01/2024 00:43:22,38.69658,38.18505,7.0,0.15,ML,2.1,Pütürge (Malatya),615071
04/01/2024 01:18:23,26.28383,36.09414,11.35,0.66,ML,2.5,Ege Denizi - [122.83 km] Datça (Muğla),615072
04/01/2024 02:31:37,28.87652,40.38267,9.08,0.56,ML,1.3,Marmara Denizi - Gemlik Körfezi - [01.08 km] Mudanya (Bursa),615073
04/01/2024 02:46:01,39.30813,39.13512,6.94,0.21,ML,1.2,Hozat (Tunceli),615074
04/01/2024 03:06:20,37.2465,38.30352,7.14,0.37,ML,1.1,Elbistan (Kahramanmaraş),615075
04/01/2024 03:17:41,44.29628,41.1534,8.23,0.27,ML,1.7,Lori (Ermenistan) - [61.70 km] Akyaka (Kars),615076
04/01/2024 03:34:53,38.27685,38.04723,7.0,0.16,ML,1.4,Çelikhan (Adıyaman),615077
04/01/2024 04:06:26,36.38124,37.81612,7.0,0.47,ML,1.2,Andırın (Kahramanmaraş),615078
04/01/2024 04:15:35,38.68881,38.31988,7.0,0.22,ML,1.0,Battalgazi (Malatya),615079
04/01/2024 04:34:36,36.51261,38.06165,7.0,0.74,ML,1.6,Göksun (Kahramanmaraş),615080
04/01/2024 05:04:37,35.60023,37.63522,6.91,0.76,ML,2.6,Kozan (Adana),615081
04/01/2024 06:06:04,27.65171,39.0947,7.07,0.8,ML,1.8,Kırkağaç (Manisa),615082
04/01/2024 06:40:08,28.82353,40.4586,6.78,0.61,ML,1.9,Marmara Denizi - Gemlik Körfezi - [05.22 km] Armutlu (Yalova),615083
04/01/2024 06:52:36,27.84361,39.65763,14.43,0.31,ML,1.9,Karesi (Balıkesir),615084
04/01/2024 06:46:52,38.03269,38.19787,7.0,0.31,ML,1.8,Yeşilyurt (Malatya),615085
04/01/2024 06:59:23,37.78087,38.0921,6.58,0.18,ML,2.2,Doğanşehir (Malatya),615086
04/01/2024 06:49:34,28.9261,37.06185,7.0,0.07,ML,1.2,Köyceğiz (Muğla),615087
04/01/2024 07:04:07,33.61147,38.62111,7.0,0.25,ML,1.1,Tuz Gölü - [30.66 km] Eskil (Aksaray),615088
04/01/2024 07:33:49,27.54935,39.18139,5.77,0.44,ML,1.9,Soma (Manisa),615089
04/01/2024 07:44:19,38.82649,38.82877,7.0,0.09,ML,1.3,Keban (Elazığ),615090
04/01/2024 08:25:02,37.59806,37.78634,7.85,0.29,ML,2.0,Gölbaşı (Adıyaman),615091
04/01/2024 08:53:26,39.30476,39.90288,7.0,0.11,ML,1.7,Kelkit (Gümüşhane),615092
04/01/2024 08:55:29,39.34976,40.29122,7.0,0.73,ML,1.6,Merkez (Gümüşhane),615093
04/01/2024 09:23:57,33.02534,38.13445,7.0,0.26,ML,1.3,Karatay (Konya),615094
04/01/2024 09:18:04,38.04432,38.20138,7.0,0.33,ML,1.3,Yeşilyurt (Malatya),615095
04/01/2024 09:23:23,38.06179,38.28631,7.0,0.12,ML,1.2,Akçadağ (Malatya),615096
04/01/2024 09:24:29,38.1665,38.32865,7.0,0.22,ML,0.9,Yeşilyurt (Malatya),615097
04/01/2024 09:16:02,38.58043,38.27278,7.0,0.61,ML,1.2,Battalgazi (Malatya),615098
04/01/2024 09:23:00,28.93588,37.05346,7.01,0.6,ML,1.8,Köyceğiz (Muğla),615099
04/01/2024 10:20:39,36.05301,37.21622,7.02,0.94,ML,2.1,Kadirli (Osmaniye),615100
04/01/2024 10:35:02,37.02062,37.46798,7.82,0.52,ML,2.4,Dulkadiroğlu (Kahramanmaraş),615101
04/01/2024 10:43:18,28.04474,37.16242,7.0,0.59,ML,1.4,Milas (Muğla),615102
04/01/2024 10:48:04,33.07715,41.31545,7.55,0.51,ML,2.0,Araç (Kastamonu),615103
04/01/2024 11:02:42,28.27361,38.55403,7.0,0.18,ML,1.1,Salihli (Manisa),615104
04/01/2024 11:19:18,38.29985,38.09133,7.0,0.19,ML,1.0,Çat Barajı - [01.97 km] Çelikhan (Adıyaman),615105
04/01/2024 11:21:59,38.14867,38.3193,7.0,0.27,ML,0.9,Yeşilyurt (Malatya),615106
04/01/2024 11:17:42,39.34282,39.91517,7.08,0.81,ML,1.6,Kelkit (Gümüşhane),615107
04/01/2024 11:20:57,39.33086,39.91342,7.05,0.31,ML,1.8,Kelkit (Gümüşhane),615108
04/01/2024 12:07:45,37.42521,38.33583,7.0,0.63,ML,1.8,Elbistan (Kahramanmaraş),615109
04/01/2024 12:10:21,43.96692,37.53609,8.72,0.42,ML,2.8,Merkez (Hakkari),615110
04/01/2024 12:19:23,37.91561,38.13477,6.87,0.15,ML,1.0,Doğanşehir (Malatya),615111
04/01/2024 13:23:05,37.15335,37.38247,6.91,0.42,ML,1.9,Pazarcık (Kahramanmaraş),615112
04/01/2024 13:00:14,37.4124,37.99622,7.0,0.84,ML,1.9,Nurhak (Kahramanmaraş),615113
04/01/2024 13:47:54,37.40342,38.39456,7.0,0.25,ML,1.8,Elbistan (Kahramanmaraş),615114
04/01/2024 13:52:34,37.47698,38.33177,7.0,0.43,ML,1.3,Elbistan (Kahramanmaraş),615115
04/01/2024 13:12:52,37.27824,37.5812,7.12,0.36,ML,1.9,Pazarcık (Kahramanmaraş),615116
04/01/2024 13:56:23,37.46586,38.31583,7.0,0.18,ML,1.1,Elbistan (Kahramanmaraş),615117
04/01/2024 13:04:03,39.04082,38.44335,17.18,0.39,ML,1.5,Merkez (Elazığ),615118
04/01/2024 14:12:01,37.27021,38.05157,7.0,0.75,ML,1.5,Nurhak (Kahramanmaraş),615119
04/01/2024 14:06:34,35.61666,37.64861,7.0,0.57,ML,1.4,Kozan (Adana),615120
04/01/2024 14:00:40,32.37289,40.21461,7.07,0.43,ML,1.5,Güdül (Ankara),615121
04/01/2024 14:22:11,43.97302,37.49595,7.0,0.33,ML,1.7,Yüksekova (Hakkari),615122
04/01/2024 14:34:40,37.53603,38.10288,7.0,0.7,ML,1.2,Elbistan (Kahramanmaraş),615123
04/01/2024 14:37:50,34.52014,40.8852,7.12,0.6,ML,1.6,İskilip (Çorum),615124
04/01/2024 15:08:13,36.21975,37.8015,7.47,0.51,ML,2.0,Saimbeyli (Adana),615125
04/01/2024 15:22:04,27.8669,40.8005,7.0,0.45,ML,1.8,Marmara Denizi - [18.66 km] Marmaraereğlisi (Tekirdağ),615126
04/01/2024 15:52:06,36.53474,36.91056,7.65,0.26,ML,2.1,İslahiye (Gaziantep),615127
04/01/2024 15:38:54,38.1457,38.22434,7.0,0.13,ML,1.6,Yeşilyurt (Malatya),615128
04/01/2024 15:45:08,37.40044,38.34773,6.75,0.6,ML,1.6,Elbistan (Kahramanmaraş),615129
04/01/2024 17:05:28,38.43702,38.13186,7.0,0.37,ML,1.4,Sincik (Adıyaman),615130
