Date,Longitude,Latitude,Depth,Rms,Type,Magnitude,Location,EventID
10/08/2025 02:14:19,42.08135,37.89928,5.42,0.14,ML,1.7,Merkez (Siirt),668980
10/08/2025 02:03:16,27.11968,37.96461,8.0,0.12,ML,1.9,Ege Denizi - Kuşadası Körfezi - [04.84 km] Menderes (İzmir),668981
10/08/2025 02:02:58,28.07993,39.23354,8.74,0.52,ML,1.9,Sındırgı (Balıkesir),668982
10/08/2025 02:22:43,28.08483,39.23405,6.95,0.51,ML,2.0,Sındırgı (Balıkesir),668983
10/08/2025 02:52:10,37.78793,38.24869,6.84,0.36,ML,1.2,Akçadağ (Malatya),668984
10/08/2025 02:36:22,42.27583,41.20907,7.0,0.23,ML,1.5,Şavşat (Artvin),668985
10/08/2025 02:51:38,28.34567,37.07914,7.0,0.62,ML,1.6,Ula (Muğla),668986
10/08/2025 02:52:07,28.37157,37.05921,7.02,0.32,ML,1.9,Ula (Muğla),668987
10/08/2025 02:33:24,28.07846,39.22097,6.87,0.53,ML,1.6,Sındırgı (Balıkesir),668988
10/08/2025 02:56:09,28.07196,39.23996,6.1,0.48,ML,1.6,Sındırgı (Balıkesir),668989
10/08/2025 02:59:29,28.06747,39.23965,7.0,0.49,ML,2.2,Sındırgı (Balıkesir),668990
10/08/2025 03:05:41,42.85363,40.79146,6.99,0.41,ML,1.5,Merkez (Kars),668991
10/08/2025 03:07:11,28.0738,39.22872,7.37,0.61,ML,1.5,Sındırgı (Balıkesir),668992
10/08/2025 03:30:52,28.05195,39.2389,6.97,0.38,ML,1.3,Sındırgı (Balıkesir),668993
10/08/2025 03:53:02,28.07674,39.22719,6.38,0.29,ML,2.1,Sındırgı (Balıkesir),668994
10/08/2025 04:13:01,28.07215,39.21829,6.97,0.49,ML,1.5,Sındırgı (Balıkesir),668995
10/08/2025 04:49:05,38.4612,38.10069,7.01,0.16,ML,1.3,Sincik (Adıyaman),668996
10/08/2025 05:31:56,39.55516,39.95416,6.96,0.05,ML,1.1,Kelkit (Gümüşhane),668997
10/08/2025 05:17:02,28.09153,39.23944,7.02,0.37,ML,1.4,Sındırgı (Balıkesir),668998
10/08/2025 05:21:58,27.49592,39.61773,7.01,0.44,ML,2.2,İvrindi (Balıkesir),668999
10/08/2025 06:11:31,29.01346,39.09042,11.77,0.57,ML,1.1,Simav (Kütahya),669000
10/08/2025 06:12:04,29.00278,39.0374,11.52,0.25,ML,1.1,Simav (Kütahya),669001
10/08/2025 06:38:29,35.80356,36.19395,14.7,0.54,ML,2.3,Akdeniz - [10.49 km] Arsuz (Hatay),669002
10/08/2025 06:50:53,28.06605,39.23611,6.51,0.59,ML,2.1,Sındırgı (Balıkesir),669003
10/08/2025 07:06:30,28.58647,37.08401,7.21,0.69,ML,1.1,Köyceğiz (Muğla),669004
10/08/2025 07:51:37,28.07041,39.22845,6.7,0.65,ML,1.5,Sındırgı (Balıkesir),669005
10/08/2025 09:27:32,28.06206,39.21102,7.0,0.89,ML,2.8,Sındırgı (Balıkesir),669006
10/08/2025 09:41:05,28.04083,39.23161,7.0,0.92,ML,2.1,Sındırgı (Balıkesir),669007
10/08/2025 09:44:51,26.18264,39.50607,13.2,0.62,ML,2.5,Ayvacık (Çanakkale),669008
10/08/2025 10:03:21,27.75147,36.95626,7.07,0.54,ML,1.7,Ege Denizi - Gökova Körfezi - [05.89 km] Bodrum (Muğla),669009
10/08/2025 09:53:35,29.32216,39.31694,7.0,0.84,ML,1.4,Emet (Kütahya),669010
10/08/2025 08:30:56,28.0595,39.20995,7.0,0.81,ML,1.8,Sındırgı (Balıkesir),669011
10/08/2025 10:52:46,28.07301,39.23349,5.15,0.37,ML,2.0,Sındırgı (Balıkesir),669012
10/08/2025 10:37:57,38.49651,39.54375,9.91,0.37,ML,1.8,İliç (Erzincan),669013
10/08/2025 11:06:19,28.06268,39.23746,8.36,0.44,ML,2.0,Sındırgı (Balıkesir),669014
10/08/2025 11:29:33,28.98089,39.21838,9.99,0.29,ML,1.3,Simav (Kütahya),669015
10/08/2025 11:43:24,28.07733,39.23611,8.42,0.44,ML,1.3,Sındırgı (Balıkesir),669016
10/08/2025 12:58:36,27.19713,37.99122,7.0,0.63,ML,1.8,Menderes (İzmir),669017
10/08/2025 13:00:52,28.08,39.23691,6.25,0.89,ML,1.5,Sındırgı (Balıkesir),669018
10/08/2025 13:23:25,25.69217,39.92719,7.0,0.44,ML,1.9,Ege Denizi - [21.00 km] Gökçeada (Çanakkale),669019
10/08/2025 13:44:23,38.36508,38.08686,7.0,0.51,ML,2.0,Çelikhan (Adıyaman),669020
10/08/2025 14:12:47,33.05036,39.09745,8.58,0.4,ML,2.1,Kulu (Konya),669021
10/08/2025 14:19:08,40.72611,39.40104,7.06,0.49,ML,1.5,Karlıova (Bingöl),669022
10/08/2025 14:43:24,28.14174,37.22472,6.97,0.36,ML,1.3,Menteşe (Muğla),669023
10/08/2025 14:35:47,38.57632,40.0514,6.9,0.58,ML,2.0,Gölova (Sivas),669024
10/08/2025 15:05:19,28.05772,39.25511,9.69,0.78,ML,3.5,Sındırgı (Balıkesir),669025
10/08/2025 15:06:18,28.06319,39.23615,7.0,0.7,ML,3.1,Sındırgı (Balıkesir),669026
10/08/2025 15:06:43,28.06529,39.16038,7.06,0.78,ML,2.3,Akhisar (Manisa),669027
10/08/2025 15:35:57,36.20282,36.32995,7.0,0.63,ML,1.7,Antakya (Hatay),669028
10/08/2025 16:53:46,28.06594,39.24504,12.89,0.29,MW,6.1,Sındırgı (Balıkesir),669029
10/08/2025 16:57:41,28.19971,39.11606,22.47,0.81,ML,3.7,Sındırgı (Balıkesir),669030
10/08/2025 17:01:21,28.14087,39.2071,6.78,0.85,MW,4.6,Sındırgı (Balıkesir),669031
10/08/2025 17:04:14,28.15227,39.20638,7.0,0.31,ML,4.1,Sındırgı (Balıkesir),669032
10/08/2025 17:06:29,28.0868,39.24028,16.07,0.87,ML,4.0,Sındırgı (Balıkesir),669033
10/08/2025 17:08:48,28.10626,39.21412,7.01,0.5,ML,3.4,Sındırgı (Balıkesir),669034
10/08/2025 17:09:46,28.12439,39.20118,16.63,0.73,ML,3.1,Sındırgı (Balıkesir),669035
10/08/2025 17:12:56,28.16876,39.18315,6.94,0.4,ML,3.2,Sındırgı (Balıkesir),669036
10/08/2025 17:13:56,28.15021,39.21624,14.5,0.47,ML,3.4,Sındırgı (Balıkesir),669037
10/08/2025 17:19:58,28.07196,39.28072,7.0,0.73,ML,3.1,Sındırgı (Balıkesir),669038
10/08/2025 17:32:07,28.15453,39.18801,11.63,0.35,MW,4.2,Sındırgı (Balıkesir),669039
10/08/2025 17:21:26,28.05983,39.29104,7.0,0.88,ML,2.7,Sındırgı (Balıkesir),669040
10/08/2025 17:25:41,28.15194,39.19989,14.01,0.42,ML,3.5,Sındırgı (Balıkesir),669041
10/08/2025 17:28:46,28.15708,39.16494,8.71,0.71,ML,2.2,Sındırgı (Balıkesir),669042
10/08/2025 17:27:14,28.21722,39.19659,6.98,0.14,ML,2.6,Sındırgı (Balıkesir),669043
10/08/2025 17:33:03,28.09774,39.20145,7.0,0.24,ML,3.1,Sındırgı (Balıkesir),669044
10/08/2025 17:03:16,28.08311,39.22988,7.56,0.94,ML,3.4,Sındırgı (Balıkesir),669045
10/08/2025 17:36:01,28.21316,39.21779,6.98,0.3,ML,2.7,Sındırgı (Balıkesir),669046
10/08/2025 17:40:48,28.15528,39.18691,13.95,0.44,ML,3.6,Sındırgı (Balıkesir),669047
10/08/2025 17:44:05,28.10157,39.18366,7.01,0.49,ML,3.0,Sındırgı (Balıkesir),669048
10/08/2025 17:40:20,28.11693,39.21087,8.86,0.27,ML,2.7,Sındırgı (Balıkesir),669049
10/08/2025 17:55:44,28.16577,39.2006,7.0,0.75,ML,3.6,Sındırgı (Balıkesir),669050
10/08/2025 17:45:35,28.07468,39.23857,12.07,0.47,ML,2.9,Sındırgı (Balıkesir),669051
10/08/2025 17:58:53,28.16761,39.19176,7.72,0.73,ML,3.5,Sındırgı (Balıkesir),669052
10/08/2025 17:56:13,28.15419,39.18879,7.0,0.87,ML,3.6,Sındırgı (Balıkesir),669053
10/08/2025 17:49:13,28.10261,39.21958,7.01,0.45,ML,3.4,Sındırgı (Balıkesir),669054
10/08/2025 18:01:15,28.1891,39.17699,5.8,0.64,ML,2.8,Sındırgı (Balıkesir),669055
10/08/2025 17:50:05,28.07986,39.17249,15.67,0.82,ML,3.5,Sındırgı (Balıkesir),669056
10/08/2025 18:05:33,28.14061,39.20262,7.83,0.48,ML,2.6,Sındırgı (Balıkesir),669057
10/08/2025 18:07:19,28.10505,39.22514,7.0,0.6,ML,2.8,Sındırgı (Balıkesir),669058
10/08/2025 17:51:45,28.1755,39.16922,12.91,0.64,ML,2.6,Sındırgı (Balıkesir),669059
10/08/2025 18:08:33,28.12325,39.19759,7.0,0.42,ML,2.8,Sındırgı (Balıkesir),669060
10/08/2025 17:59:48,28.17281,39.19044,6.99,0.49,ML,3.1,Sındırgı (Balıkesir),669061
10/08/2025 18:10:07,28.03806,39.24847,8.49,0.41,ML,3.5,Sındırgı (Balıkesir),669062
10/08/2025 18:13:05,28.05969,39.24625,12.33,0.24,ML,3.3,Sındırgı (Balıkesir),669063
10/08/2025 18:16:57,28.10262,39.23341,7.0,0.99,ML,3.0,Sındırgı (Balıkesir),669064
10/08/2025 18:19:40,28.16442,39.19567,7.0,0.28,ML,3.0,Sındırgı (Balıkesir),669066
10/08/2025 18:27:52,28.15651,39.16983,13.43,0.84,MW,4.1,Sındırgı (Balıkesir),669067
10/08/2025 18:24:59,28.0362,39.21354,14.98,0.76,ML,3.3,Sındırgı (Balıkesir),669068
10/08/2025 18:31:45,28.17921,39.21034,7.0,0.39,MW,4.2,Sındırgı (Balıkesir),669069
10/08/2025 18:34:54,28.16196,39.19439,6.32,0.68,ML,3.0,Sındırgı (Balıkesir),669070
10/08/2025 18:25:54,28.10883,39.1963,7.0,0.87,ML,2.7,Sındırgı (Balıkesir),669071
10/08/2025 18:38:43,28.18044,39.20258,7.63,0.59,ML,3.1,Sındırgı (Balıkesir),669072
10/08/2025 18:40:14,28.162,39.19267,7.0,0.35,ML,3.0,Sındırgı (Balıkesir),669073
10/08/2025 18:41:17,28.16611,39.16944,6.21,0.46,ML,3.0,Sındırgı (Balıkesir),669074
10/08/2025 18:42:38,28.07064,39.21425,7.0,0.4,ML,2.7,Sındırgı (Balıkesir),669075
10/08/2025 18:46:47,28.02793,39.27221,7.0,0.42,ML,3.0,Sındırgı (Balıkesir),669076
10/08/2025 18:51:46,28.17671,39.16928,7.0,0.65,ML,2.6,Sındırgı (Balıkesir),669077
10/08/2025 18:57:46,28.1701,39.21535,7.0,0.42,ML,3.0,Sındırgı (Balıkesir),669078
10/08/2025 18:48:21,28.16716,39.15261,7.0,0.44,ML,2.2,Sındırgı (Balıkesir),669079
10/08/2025 18:29:18,28.11616,39.18062,16.01,0.81,ML,3.4,Sındırgı (Balıkesir),669080
10/08/2025 18:59:43,28.17116,39.18821,7.0,0.48,MW,3.7,Sındırgı (Balıkesir),669081
10/08/2025 19:01:50,28.14886,39.17913,7.0,0.88,ML,2.8,Sındırgı (Balıkesir),669082
10/08/2025 19:12:50,28.13248,39.19324,7.47,0.43,MW,4.1,Sındırgı (Balıkesir),669083
10/08/2025 19:03:08,28.06511,39.20168,7.0,0.87,ML,2.5,Sındırgı (Balıkesir),669084
10/08/2025 19:20:49,28.05032,39.24705,7.0,0.37,ML,3.6,Sındırgı (Balıkesir),669085
10/08/2025 19:11:38,28.17502,39.15323,16.17,0.8,ML,3.0,Sındırgı (Balıkesir),669086
10/08/2025 19:21:44,28.12762,39.19613,7.01,0.48,ML,3.0,Sındırgı (Balıkesir),669087
10/08/2025 19:09:38,28.07535,39.23193,11.38,0.68,ML,3.0,Sındırgı (Balıkesir),669088
10/08/2025 19:28:03,28.17988,39.16936,7.0,0.43,ML,2.4,Sındırgı (Balıkesir),669089
10/08/2025 19:25:59,28.13683,39.13472,7.09,0.41,ML,2.3,Sındırgı (Balıkesir),669090
10/08/2025 19:24:09,28.07274,39.17805,7.0,0.39,ML,2.2,Sındırgı (Balıkesir),669091
10/08/2025 19:34:06,28.08309,39.21258,7.0,0.88,ML,2.9,Sındırgı (Balıkesir),669092
10/08/2025 19:33:27,28.17876,39.17111,8.08,0.73,ML,2.6,Sındırgı (Balıkesir),669093
10/08/2025 19:37:46,28.11371,39.25572,8.96,0.75,ML,2.6,Sındırgı (Balıkesir),669094
10/08/2025 19:45:22,28.13519,39.21178,7.0,0.48,ML,2.8,Sındırgı (Balıkesir),669095
10/08/2025 19:40:18,28.21056,39.18582,7.0,0.9,ML,2.6,Sındırgı (Balıkesir),669096
10/08/2025 19:45:48,28.16874,39.16308,7.02,0.47,ML,2.9,Sındırgı (Balıkesir),669097
10/08/2025 19:41:13,28.10519,39.19058,6.52,0.88,ML,2.9,Sındırgı (Balıkesir),669098
10/08/2025 19:46:41,28.19874,39.12606,15.57,0.26,ML,2.5,Sındırgı (Balıkesir),669099
10/08/2025 19:49:54,28.18212,39.17498,7.08,0.76,ML,2.5,Sındırgı (Balıkesir),669100
10/08/2025 19:41:57,28.05418,39.13256,7.05,0.88,ML,2.7,Akhisar (Manisa),669101
10/08/2025 19:31:18,28.24153,39.19843,19.8,0.85,ML,2.3,Sındırgı (Balıkesir),669102
10/08/2025 20:16:37,28.15135,39.13798,11.83,0.44,ML,3.6,Sındırgı (Balıkesir),669103
10/08/2025 20:00:52,28.08657,39.22179,7.0,0.38,ML,3.1,Sındırgı (Balıkesir),669104
10/08/2025 20:03:56,28.18234,39.21589,5.95,0.3,ML,3.2,Sındırgı (Balıkesir),669105
10/08/2025 20:02:18,28.13639,39.24213,11.95,0.51,ML,2.3,Sındırgı (Balıkesir),669106
10/08/2025 20:05:41,28.14655,39.16892,5.61,0.4,ML,2.9,Sındırgı (Balıkesir),669107
10/08/2025 20:21:26,28.06584,39.21416,7.0,0.82,ML,3.9,Sındırgı (Balıkesir),669108
10/08/2025 20:08:47,28.14724,39.22285,13.91,0.37,ML,2.5,Sındırgı (Balıkesir),669109
10/08/2025 20:18:16,28.06774,39.23007,6.37,0.7,ML,2.9,Sındırgı (Balıkesir),669110
10/08/2025 20:30:28,27.88619,38.87983,7.82,0.34,ML,3.5,Akhisar (Manisa),669111
10/08/2025 20:37:32,28.08191,39.2185,6.79,0.37,ML,3.6,Sındırgı (Balıkesir),669112
10/08/2025 20:23:58,28.14785,39.14342,7.0,0.85,ML,2.0,Sındırgı (Balıkesir),669113
10/08/2025 20:31:37,28.17015,39.22097,7.0,0.43,ML,3.3,Sındırgı (Balıkesir),669114
10/08/2025 20:43:10,28.05691,39.2448,7.0,0.31,ML,3.5,Sındırgı (Balıkesir),669115
10/08/2025 20:49:52,28.10839,39.21872,9.04,0.91,ML,2.3,Sındırgı (Balıkesir),669116
10/08/2025 20:51:43,28.11168,39.16413,9.3,0.86,ML,2.7,Sındırgı (Balıkesir),669117
10/08/2025 20:53:06,28.07371,39.20505,11.62,0.88,ML,2.7,Sındırgı (Balıkesir),669118
10/08/2025 20:46:45,28.07511,39.22104,7.0,0.9,ML,2.4,Sındırgı (Balıkesir),669119
10/08/2025 21:00:19,28.10947,39.26863,6.29,0.31,ML,2.3,Sındırgı (Balıkesir),669120
10/08/2025 20:47:29,28.15,39.15837,20.31,0.81,ML,2.3,Sındırgı (Balıkesir),669121
10/08/2025 21:01:47,28.03958,39.25391,6.01,0.35,ML,3.2,Sındırgı (Balıkesir),669122
10/08/2025 21:05:17,28.14017,39.13871,14.24,0.74,ML,2.1,Sındırgı (Balıkesir),669123
10/08/2025 21:06:14,28.16105,39.23747,8.77,0.37,ML,2.8,Sındırgı (Balıkesir),669124
10/08/2025 21:08:36,28.10013,39.19803,10.09,0.43,ML,2.2,Sındırgı (Balıkesir),669125
10/08/2025 21:23:48,28.11742,39.20784,7.0,0.94,ML,3.3,Sındırgı (Balıkesir),669126
10/08/2025 21:24:47,28.11678,39.17973,7.0,0.78,ML,3.0,Sındırgı (Balıkesir),669127
10/08/2025 21:21:41,28.06245,39.12325,29.79,0.82,ML,2.1,Akhisar (Manisa),669128
10/08/2025 21:37:37,28.14203,39.19943,7.01,0.24,ML,3.1,Sındırgı (Balıkesir),669129
10/08/2025 21:40:52,28.03751,39.27234,7.0,0.3,ML,3.5,Sındırgı (Balıkesir),669130
10/08/2025 21:42:44,28.0664,39.19645,6.99,0.56,ML,2.2,Sındırgı (Balıkesir),669131
10/08/2025 21:43:34,28.06578,39.22345,7.0,0.41,ML,2.3,Sındırgı (Balıkesir),669132
10/08/2025 21:26:32,28.15118,39.1931,7.0,0.85,ML,2.4,Sındırgı (Balıkesir),669133
10/08/2025 21:56:31,28.05285,39.25091,7.01,0.44,MW,3.2,Sındırgı (Balıkesir),669134
10/08/2025 21:53:57,28.06103,39.2273,7.0,0.75,ML,2.5,Sındırgı (Balıkesir),669135
10/08/2025 21:52:05,28.10859,39.219,7.13,0.74,ML,2.9,Sındırgı (Balıkesir),669136
10/08/2025 22:03:50,28.13584,39.22572,11.12,0.35,ML,2.3,Sındırgı (Balıkesir),669137
10/08/2025 21:57:09,28.04628,39.189,7.0,0.84,ML,3.4,Sındırgı (Balıkesir),669138
10/08/2025 21:58:17,28.10507,39.17056,8.82,0.87,ML,3.0,Sındırgı (Balıkesir),669139
10/08/2025 22:05:15,28.19338,39.24778,7.0,0.27,ML,2.2,Sındırgı (Balıkesir),669140
10/08/2025 22:12:02,28.0793,39.25211,13.65,0.19,ML,2.4,Sındırgı (Balıkesir),669141
10/08/2025 21:51:32,28.07532,39.26144,7.0,0.77,ML,2.5,Sındırgı (Balıkesir),669142
10/08/2025 22:12:57,28.07321,39.21848,7.0,0.25,ML,2.5,Sındırgı (Balıkesir),669143
10/08/2025 22:25:39,28.10082,39.18615,7.0,0.87,ML,2.6,Sındırgı (Balıkesir),669144
10/08/2025 22:40:55,28.14461,39.18151,9.69,0.3,ML,2.5,Sındırgı (Balıkesir),669145
10/08/2025 22:28:09,28.16138,39.16376,23.87,0.6,ML,2.5,Sındırgı (Balıkesir),669146
10/08/2025 22:41:41,28.04802,39.23437,7.0,0.28,ML,2.7,Sındırgı (Balıkesir),669147
10/08/2025 22:43:10,28.05806,39.21761,8.6,0.38,ML,2.9,Sındırgı (Balıkesir),669148
10/08/2025 22:17:09,28.12421,39.20001,12.58,0.76,ML,2.2,Sındırgı (Balıkesir),669149
10/08/2025 22:56:21,28.16868,39.21953,12.95,0.31,ML,3.4,Sındırgı (Balıkesir),669150
10/08/2025 22:59:13,28.09179,39.19224,14.41,0.82,ML,4.0,Sındırgı (Balıkesir),669151
10/08/2025 22:49:08,28.1762,39.1296,11.91,0.85,ML,2.7,Sındırgı (Balıkesir),669152
10/08/2025 23:10:01,28.15989,39.21944,6.99,0.24,ML,2.9,Sındırgı (Balıkesir),669153
10/08/2025 23:01:14,37.67224,38.05781,12.02,0.14,ML,1.6,Doğanşehir (Malatya),669154
10/08/2025 23:15:52,28.15716,39.18075,7.0,0.84,ML,2.3,Sındırgı (Balıkesir),669155
10/08/2025 23:19:04,28.15248,39.16425,7.0,0.71,ML,2.1,Sındırgı (Balıkesir),669156
10/08/2025 23:27:39,28.14197,39.24212,7.0,0.95,ML,2.7,Sındırgı (Balıkesir),669157
10/08/2025 23:28:16,28.1439,39.17517,8.16,0.97,ML,2.6,Sındırgı (Balıkesir),669158
10/08/2025 23:35:26,28.13147,39.18409,9.21,0.46,ML,3.0,Sındırgı (Balıkesir),669159
10/08/2025 23:36:14,28.13024,39.18734,6.98,0.41,ML,2.6,Sındırgı (Balıkesir),669160
10/08/2025 23:57:29,28.14473,39.20182,3.48,0.79,ML,3.5,Sındırgı (Balıkesir),669161
10/08/2025 23:41:38,28.1133,39.21877,7.01,0.32,ML,2.6,Sındırgı (Balıkesir),669162
10/08/2025 23:44:21,28.07889,39.22653,7.0,0.42,ML,2.5,Sındırgı (Balıkesir),669163
10/08/2025 23:50:22,28.18017,39.19883,7.0,0.86,ML,3.2,Sındırgı (Balıkesir),669164
10/08/2025 23:47:54,28.1896,39.1889,7.0,0.87,ML,2.7,Sındırgı (Balıkesir),669165
10/08/2025 23:52:24,28.09663,39.133,10.63,0.78,ML,2.4,Sındırgı (Balıkesir),669166
11/08/2025 00:00:54,28.14519,39.15336,10.76,0.45,ML,2.8,Sındırgı (Balıkesir),669167
11/08/2025 00:03:13,28.11372,39.19472,5.91,0.54,ML,2.5,Sındırgı (Balıkesir),669168
11/08/2025 00:06:30,28.08295,39.24858,6.99,0.39,ML,2.6,Sındırgı (Balıkesir),669169
10/08/2025 23:53:04,28.17958,39.1818,4.53,0.72,ML,2.5,Sındırgı (Balıkesir),669170
11/08/2025 00:09:34,28.15182,39.20748,7.0,0.49,ML,2.6,Sındırgı (Balıkesir),669171
10/08/2025 23:49:25,28.15916,39.19819,7.0,0.88,ML,2.3,Sındırgı (Balıkesir),669172
11/08/2025 00:34:32,28.06322,39.24816,7.0,0.29,ML,3.3,Sındırgı (Balıkesir),669173
11/08/2025 00:15:11,28.2199,39.25694,6.24,0.63,ML,2.2,Çaygören Barajı - [01.19 km] Sındırgı (Balıkesir),669174
11/08/2025 00:24:19,28.14875,39.18224,7.0,0.8,ML,2.2,Sındırgı (Balıkesir),669175
11/08/2025 00:32:49,28.08138,39.22095,7.01,0.28,ML,2.6,Sındırgı (Balıkesir),669176
11/08/2025 00:21:37,28.18352,39.2025,8.18,0.87,ML,1.8,Sındırgı (Balıkesir),669177
11/08/2025 00:33:49,28.09052,39.23676,6.99,0.24,ML,2.2,Sındırgı (Balıkesir),669178
11/08/2025 00:29:26,28.05845,39.20309,7.0,0.78,ML,1.9,Sındırgı (Balıkesir),669179
11/08/2025 00:37:09,28.15334,39.19409,7.0,0.34,ML,3.0,Sındırgı (Balıkesir),669180
11/08/2025 00:42:37,28.05308,39.24818,7.0,0.32,ML,2.8,Sındırgı (Balıkesir),669181
11/08/2025 00:52:15,28.08053,39.20363,7.09,0.77,ML,2.3,Sındırgı (Balıkesir),669182
11/08/2025 00:58:08,27.99331,39.19642,7.89,0.73,ML,2.1,Akhisar (Manisa),669183
11/08/2025 01:00:13,28.11678,39.2026,7.0,0.5,MW,4.1,Sındırgı (Balıkesir),669184
11/08/2025 01:01:07,28.14727,39.17541,7.0,0.37,ML,3.7,Sındırgı (Balıkesir),669185
11/08/2025 00:50:37,28.07957,39.18673,7.57,0.87,ML,2.0,Sındırgı (Balıkesir),669186
11/08/2025 00:53:43,28.20305,39.18863,4.71,0.75,ML,2.1,Sındırgı (Balıkesir),669187
11/08/2025 00:48:07,28.07312,39.2121,7.0,0.83,ML,2.0,Sındırgı (Balıkesir),669188
