Date,Longitude,Latitude,Depth,Rms,Type,Magnitude,Location,EventID
30/03/2025 12:54:06,38.61393,38.17709,6.85,0.04,ML,1.2,Pütürge (Malatya),656299
30/03/2025 12:48:03,42.79014,38.35103,7.0,0.39,ML,1.2,Gevaş (Van),656300
30/03/2025 12:52:49,26.83746,38.12434,8.42,0.35,ML,1.9,Seferihisar (İzmir),656301
30/03/2025 13:00:45,26.83757,38.11042,10.17,0.41,ML,1.8,Seferihisar (İzmir),656302
30/03/2025 13:01:34,27.85081,36.58039,7.0,0.18,ML,1.3,"Ege Denizi, Sömbeki Adası (Simi) - [20.10 km] Marmaris (Muğla)",656303
30/03/2025 13:27:10,28.84539,37.12039,7.0,0.34,ML,1.5,Köyceğiz (Muğla),656304
30/03/2025 13:16:27,29.43333,39.18462,10.06,0.41,ML,1.6,Hisarcık (Kütahya),656305
30/03/2025 13:59:41,25.64723,36.71444,7.0,0.95,ML,3.1,Ege Denizi,656306
30/03/2025 13:59:01,40.74435,39.03274,12.15,0.63,ML,3.1,Merkez (Bingöl),656307
30/03/2025 13:30:17,26.37075,37.68741,7.58,0.17,ML,1.7,Ege Denizi - [61.22 km] Seferihisar (İzmir),656308
30/03/2025 14:26:43,37.41758,38.85334,7.05,0.36,ML,2.1,Gürün (Sivas),656309
30/03/2025 14:25:28,37.40711,38.86448,9.04,0.36,ML,1.9,Gürün (Sivas),656310
30/03/2025 14:09:18,36.9973,38.10556,7.01,0.49,ML,1.5,Göksun (Kahramanmaraş),656311
30/03/2025 14:34:16,37.42297,38.85384,7.03,0.34,ML,1.9,Gürün (Sivas),656312
30/03/2025 14:33:38,37.4232,38.84829,7.01,0.33,ML,1.7,Gürün (Sivas),656313
30/03/2025 14:39:00,37.39848,38.85883,7.03,0.37,ML,1.2,Gürün (Sivas),656314
30/03/2025 15:16:29,39.4565,38.54321,7.64,0.43,ML,2.2,Merkez (Elazığ),656315
30/03/2025 15:23:49,37.40075,38.86709,6.84,0.26,ML,1.6,Gürün (Sivas),656316
30/03/2025 16:08:47,37.4005,38.85994,7.02,0.5,ML,2.4,Gürün (Sivas),656317
30/03/2025 16:38:17,26.37837,39.67079,8.88,0.19,ML,2.1,Ezine (Çanakkale),656318
30/03/2025 18:11:42,40.73202,39.01237,7.0,0.72,ML,3.1,Merkez (Bingöl),656319
30/03/2025 18:09:36,39.24539,38.45116,7.0,0.69,ML,2.0,Sivrice (Elazığ),656320
30/03/2025 18:06:48,37.33554,39.41508,7.0,0.94,ML,2.3,Ulaş (Sivas),656321
30/03/2025 18:13:38,27.24002,38.31556,7.0,0.47,ML,1.9,Buca (İzmir),656322
30/03/2025 18:30:10,35.38444,37.62459,6.58,0.36,ML,1.3,Aladağ (Adana),656323
30/03/2025 18:31:49,39.26537,38.44288,6.54,0.15,ML,1.1,Sivrice (Elazığ),656324
30/03/2025 17:04:09,37.41752,38.85564,7.05,0.46,ML,1.7,Gürün (Sivas),656325
30/03/2025 17:05:07,37.41127,38.85589,6.98,0.7,ML,2.0,Gürün (Sivas),656326
30/03/2025 18:52:29,39.24714,38.44799,7.0,0.63,ML,2.3,Sivrice (Elazığ),656327
30/03/2025 18:46:35,38.60692,38.19556,7.09,0.58,ML,1.3,Pütürge (Malatya),656329
30/03/2025 19:24:39,36.68278,38.15714,7.0,0.82,ML,1.6,Göksun (Kahramanmaraş),656330
30/03/2025 19:22:11,41.12218,39.80372,7.37,0.45,ML,1.5,Palandöken (Erzurum),656331
30/03/2025 19:41:28,44.96137,38.36505,7.0,0.61,ML,3.0,"Khoy, West Azarbaijan (İran) - [45.94 km] Başkale (Van)",656332
30/03/2025 19:32:23,30.75166,36.90943,24.48,0.93,ML,2.0,Kepez (Antalya),656333
30/03/2025 20:11:22,36.54407,37.80737,7.0,0.96,ML,2.3,Onikişubat (Kahramanmaraş),656334
30/03/2025 19:31:33,40.79801,39.13135,6.72,0.16,ML,1.5,Karlıova (Bingöl),656335
30/03/2025 19:51:36,40.73238,38.97747,7.0,0.54,ML,1.3,Merkez (Bingöl),656336
30/03/2025 20:01:25,37.50217,38.00972,7.0,0.61,ML,1.1,Nurhak (Kahramanmaraş),656337
30/03/2025 19:57:12,39.15586,39.76863,6.95,0.49,ML,1.4,Kemah (Erzincan),656338
30/03/2025 20:25:33,36.55304,37.78079,7.0,0.75,ML,2.3,Onikişubat (Kahramanmaraş),656339
30/03/2025 20:27:18,36.57834,36.9096,7.0,0.66,ML,1.7,İslahiye (Gaziantep),656340
30/03/2025 20:36:05,40.76999,39.08833,7.04,0.36,ML,1.4,Karlıova (Bingöl),656341
30/03/2025 20:49:11,38.78425,39.17467,7.0,0.36,ML,1.0,Çemişgezek (Tunceli),656342
30/03/2025 21:27:20,40.76021,39.02652,7.01,0.3,ML,1.3,Merkez (Bingöl),656343
30/03/2025 21:53:54,38.73845,38.29822,13.35,0.13,ML,1.7,Kale (Malatya),656344
30/03/2025 22:36:33,31.83331,36.6655,12.39,0.68,MW,3.9,Alanya (Antalya),656345
30/03/2025 23:43:41,26.87588,37.85256,7.01,0.47,ML,2.7,Ege Denizi - [24.38 km] Seferihisar (İzmir),656346
30/03/2025 23:50:18,37.38399,38.0315,6.99,0.74,ML,1.2,Nurhak (Kahramanmaraş),656347
31/03/2025 00:47:18,28.86368,36.99007,7.34,0.48,ML,0.8,Köyceğiz (Muğla),656348
31/03/2025 00:50:40,37.71979,38.29938,7.72,0.33,ML,1.2,Akçadağ (Malatya),656349
31/03/2025 01:39:07,26.80663,35.4205,7.0,0.96,ML,2.9,Ege Denizi - [152.30 km] Datça (Muğla),656350
31/03/2025 01:50:56,36.61463,38.09471,7.0,0.66,ML,1.1,Göksun (Kahramanmaraş),656351
31/03/2025 01:54:42,37.38388,38.51082,7.0,0.1,ML,1.0,Darende (Malatya),656352
31/03/2025 02:04:24,26.2825,40.3955,6.99,0.2,ML,1.1,Ege Denizi - Saros Körfezi - [09.67 km] Eceabat (Çanakkale),656353
31/03/2025 02:49:03,28.85299,36.98547,7.02,0.68,ML,1.4,Köyceğiz (Muğla),656354
31/03/2025 02:59:29,33.66687,37.49774,7.99,0.58,ML,1.3,Ayrancı (Karaman),656355
31/03/2025 03:31:13,37.39541,38.85702,7.0,0.72,ML,1.4,Gürün (Sivas),656356
31/03/2025 04:07:02,29.24663,37.86983,10.03,0.43,ML,1.2,Pamukkale (Denizli),656357
31/03/2025 04:23:59,40.69817,39.35356,7.0,0.74,ML,1.2,Karlıova (Bingöl),656358
31/03/2025 05:09:17,44.10762,38.47787,6.93,0.3,ML,1.3,Saray (Van),656359
31/03/2025 05:26:54,42.58256,37.13064,6.92,0.49,ML,1.8,"Zakho, Duhok (Irak) - [03.20 km] Silopi (Şırnak)",656360
31/03/2025 06:13:44,38.77449,38.29019,7.0,0.7,ML,2.3,Pütürge (Malatya),656361
31/03/2025 06:13:07,38.77041,38.28166,7.0,0.46,ML,1.9,Pütürge (Malatya),656362
31/03/2025 09:47:44,37.69599,38.01379,8.52,0.57,ML,2.3,Doğanşehir (Malatya),656363
31/03/2025 10:24:29,38.14523,38.2275,7.01,0.64,ML,1.9,Yeşilyurt (Malatya),656364
31/03/2025 10:56:29,35.77596,39.5875,7.0,0.44,ML,1.6,Akdağmadeni (Yozgat),656365
31/03/2025 12:07:25,36.26674,36.37191,7.0,0.5,ML,2.6,Antakya (Hatay),656366
31/03/2025 12:32:37,37.51478,39.93403,7.0,0.85,ML,1.7,Zara (Sivas),656367
31/03/2025 13:58:39,31.89858,38.50182,7.55,0.77,ML,1.2,Ilgın (Konya),656368
31/03/2025 15:10:39,28.11762,39.46749,7.01,0.69,ML,1.8,Bigadiç (Balıkesir),656369
31/03/2025 13:42:27,26.54605,36.31006,37.53,0.68,ML,2.6,Ege Denizi - [90.68 km] Datça (Muğla),656370
31/03/2025 15:07:06,31.9065,36.73004,6.96,0.26,ML,1.7,Alanya (Antalya),656371
31/03/2025 15:48:36,28.03857,39.51475,7.0,0.08,ML,1.1,Bigadiç (Balıkesir),656372
31/03/2025 15:53:52,30.42976,35.90956,13.43,0.24,ML,1.8,Akdeniz - [43.94 km] Kumluca (Antalya),656373
31/03/2025 15:45:17,38.49329,38.0765,6.93,0.09,ML,1.2,Sincik (Adıyaman),656374
31/03/2025 16:36:51,25.52506,39.33504,12.33,0.17,ML,1.6,Ege Denizi - [48.67 km] Ayvacık (Çanakkale),656375
31/03/2025 17:08:09,37.41166,38.42693,5.17,0.83,ML,1.9,Darende (Malatya),656376
31/03/2025 17:34:39,34.09906,36.7168,7.0,0.74,ML,1.8,Erdemli (Mersin),656377
31/03/2025 18:19:29,37.41876,38.84887,14.99,0.67,ML,1.3,Gürün (Sivas),656378
31/03/2025 18:24:34,38.50378,38.15277,7.0,0.5,ML,1.2,Sincik (Adıyaman),656379
31/03/2025 19:24:23,27.68163,40.5098,7.65,0.36,ML,1.4,Marmara Denizi - [00.96 km] Erdek (Balıkesir),656380
31/03/2025 19:15:50,37.45482,38.13017,9.16,0.28,ML,1.2,Elbistan (Kahramanmaraş),656381
31/03/2025 20:36:49,37.5627,38.01161,7.0,0.26,ML,1.3,Nurhak (Kahramanmaraş),656382
31/03/2025 20:51:36,33.63327,40.77083,14.03,0.22,ML,1.7,Merkez (Çankırı),656383
31/03/2025 20:51:58,37.04928,37.26917,9.77,0.29,ML,1.8,Pazarcık (Kahramanmaraş),656384
31/03/2025 21:09:01,37.41644,38.83357,11.65,0.69,ML,1.7,Gürün (Sivas),656385
31/03/2025 21:02:00,32.46075,37.47192,7.0,0.58,ML,1.4,Akören (Konya),656386
31/03/2025 21:18:15,38.02181,38.47388,7.01,0.52,ML,1.1,Akçadağ (Malatya),656387
31/03/2025 21:25:08,38.17859,38.25229,7.0,0.31,ML,0.9,Yeşilyurt (Malatya),656388
31/03/2025 22:11:42,26.28011,39.36297,7.53,0.63,ML,3.4,"Ege Denizi, Midilli Adası (Lesvos) - [14.19 km] Ayvacık (Çanakkale)",656389
31/03/2025 22:27:58,37.4196,38.85706,7.0,0.81,ML,2.5,Gürün (Sivas),656390
31/03/2025 23:09:26,37.65229,38.32295,7.35,0.74,ML,1.0,Akçadağ (Malatya),656391
01/04/2025 00:08:44,31.71042,40.85309,8.42,0.11,ML,1.3,Merkez (Bolu),656392
01/04/2025 00:13:03,35.21485,38.24932,7.0,0.21,ML,1.5,Yeşilhisar (Kayseri),656393
01/04/2025 00:21:07,26.28972,39.37173,13.55,0.41,ML,2.2,"Ege Denizi, Midilli Adası (Lesvos) - [13.51 km] Ayvacık (Çanakkale)",656394
01/04/2025 00:20:41,38.71532,38.21513,7.0,0.38,ML,1.3,Pütürge (Malatya),656395
01/04/2025 00:41:31,37.00183,37.48776,11.09,0.24,ML,1.0,Dulkadiroğlu (Kahramanmaraş),656396
01/04/2025 00:56:52,30.43061,38.7676,7.41,0.45,ML,2.0,Sinanpaşa (Afyonkarahisar),656397
01/04/2025 00:55:15,35.49114,37.56072,7.0,0.58,ML,1.4,Aladağ (Adana),656398
01/04/2025 01:07:51,28.72837,40.8653,8.4,0.35,ML,1.6,Marmara Denizi - [11.80 km] Avcılar (İstanbul),656399
01/04/2025 01:42:22,27.38821,39.59845,7.0,0.29,ML,1.6,İvrindi (Balıkesir),656400
01/04/2025 01:35:49,38.08229,38.23185,7.0,0.54,ML,1.2,Yeşilyurt (Malatya),656401
01/04/2025 02:07:11,31.14517,37.19336,10.67,0.55,ML,2.2,Manavgat (Antalya),656402
01/04/2025 02:45:08,27.82511,38.34944,6.41,0.26,ML,1.6,Turgutlu (Manisa),656403
01/04/2025 02:50:29,37.70978,38.04467,7.0,0.55,ML,1.0,Doğanşehir (Malatya),656404
01/04/2025 03:56:54,37.16804,38.92428,11.33,0.53,ML,1.6,Gürün (Sivas),656405
01/04/2025 04:00:01,34.46719,40.17692,8.47,0.1,ML,0.9,Sungurlu (Çorum),656406
01/04/2025 04:05:19,37.0312,38.03419,7.0,0.26,ML,1.4,Ekinözü (Kahramanmaraş),656407
01/04/2025 04:17:20,32.43107,34.72859,16.09,0.37,ML,3.3,Akdeniz,656408
01/04/2025 04:17:12,38.63069,38.23056,10.11,0.23,ML,1.6,Pütürge (Malatya),656409
01/04/2025 04:30:30,36.9365,38.11193,13.8,0.29,ML,2.5,Göksun (Kahramanmaraş),656410
01/04/2025 05:22:53,37.78989,38.07304,20.02,0.06,ML,1.0,Doğanşehir (Malatya),656411
01/04/2025 05:46:56,38.34884,38.06757,5.94,0.52,ML,2.2,Çelikhan (Adıyaman),656412
01/04/2025 06:22:48,27.06074,39.61851,7.0,0.55,ML,1.3,Edremit (Balıkesir),656413
01/04/2025 07:43:29,35.80664,37.58974,7.0,0.35,ML,1.7,Kozan (Adana),656414
01/04/2025 08:10:43,40.60973,38.5006,7.0,0.27,ML,1.7,Lice (Diyarbakır),656415
01/04/2025 08:03:27,35.81955,37.61454,7.0,0.18,ML,1.1,Kozan (Adana),656416
01/04/2025 08:33:46,34.76348,40.8328,7.0,0.33,ML,2.2,Dodurga (Çorum),656417
01/04/2025 08:49:21,40.05925,38.72032,6.96,0.43,ML,1.4,Palu (Elazığ),656418
01/04/2025 09:56:19,43.77233,41.12242,7.26,0.59,MW,3.8,Shirak (Ermenistan) - [22.33 km] Akyaka (Kars),656419
01/04/2025 10:04:34,28.14308,39.4632,7.07,0.79,ML,1.8,Bigadiç (Balıkesir),656420
01/04/2025 11:15:29,28.92125,38.03786,7.12,0.31,ML,2.2,Buldan (Denizli),656421
01/04/2025 11:02:37,29.3924,39.12856,7.02,0.34,ML,1.1,Gediz (Kütahya),656422
01/04/2025 11:58:51,26.30907,39.38565,7.0,0.34,ML,1.4,Ege Denizi - [10.97 km] Ayvacık (Çanakkale),656423
01/04/2025 11:56:00,38.55591,38.11284,7.0,0.32,ML,1.4,Sincik (Adıyaman),656424
01/04/2025 12:01:16,37.42637,38.84708,7.04,0.5,ML,1.9,Gürün (Sivas),656425
01/04/2025 13:52:35,30.42039,35.93489,24.21,0.64,MW,4.1,Akdeniz - [41.71 km] Kumluca (Antalya),656426
01/04/2025 13:46:04,38.54826,38.13232,7.0,0.24,ML,1.4,Sincik (Adıyaman),656427
01/04/2025 13:55:22,38.00333,38.29594,7.01,0.7,ML,1.5,Akçadağ (Malatya),656428
01/04/2025 14:16:45,27.55951,39.31288,7.0,0.65,ML,1.2,Soma (Manisa),656429
01/04/2025 14:34:35,42.10785,37.86307,7.0,0.34,ML,1.5,Merkez (Siirt),656430
01/04/2025 15:06:03,37.81424,38.3227,6.97,0.29,ML,1.4,Akçadağ (Malatya),656431
30/03/2025 17:10:14,37.0195,37.42205,7.17,0.29,ML,1.4,Dulkadiroğlu (Kahramanmaraş),666619
