Date,Longitude,Latitude,Depth,Rms,Type,Magnitude,Location,EventID
22/04/2025 14:38:39,38.77667,38.27474,8.77,0.22,ML,3.2,Pütürge (Malatya),658059
22/04/2025 14:50:46,28.78209,41.16671,4.3,0.27,ML,1.0,Arnavutköy (İstanbul),658060
22/04/2025 15:11:52,26.97391,37.8775,11.58,0.39,ML,1.8,Ege Denizi - Kuşadası Körfezi - [18.43 km] Menderes (İzmir),658061
22/04/2025 15:05:38,34.34574,38.24398,10.64,0.09,ML,1.1,Güzelyurt (Aksaray),658062
22/04/2025 15:37:49,38.0374,38.18917,8.47,0.29,ML,1.0,Yeşilyurt (Malatya),658063
22/04/2025 15:51:51,33.07476,39.10419,7.0,0.29,ML,1.7,Kulu (Konya),658064
22/04/2025 15:34:09,28.92807,39.18981,11.73,0.42,ML,1.2,Simav (Kütahya),658065
22/04/2025 15:35:57,28.9675,39.22528,11.17,0.39,ML,1.2,Simav (Kütahya),658066
22/04/2025 15:38:56,29.02733,39.15336,12.6,0.09,ML,1.0,Simav (Kütahya),658067
22/04/2025 15:42:29,28.9433,39.23898,7.3,0.36,ML,1.0,Simav (Kütahya),658068
22/04/2025 15:42:59,28.13948,39.49206,7.0,0.41,ML,1.3,Bigadiç (Balıkesir),658069
22/04/2025 16:29:21,28.77567,36.52678,10.32,0.31,ML,1.5,Akdeniz - [18.25 km] Dalaman (Muğla),658070
22/04/2025 16:10:30,38.0965,37.96456,7.0,0.49,ML,1.0,Doğanşehir (Malatya),658071
22/04/2025 16:05:31,40.73003,38.99618,7.94,0.13,ML,1.5,Merkez (Bingöl),658072
22/04/2025 16:01:54,44.27524,38.17733,6.34,0.34,ML,2.4,Başkale (Van),658073
22/04/2025 16:56:00,44.26517,38.18039,7.0,0.59,ML,1.8,Başkale (Van),658074
22/04/2025 16:37:45,29.21388,37.90458,11.5,0.48,ML,2.2,Pamukkale (Denizli),658075
22/04/2025 16:40:14,29.2378,37.89449,9.7,0.3,ML,1.7,Pamukkale (Denizli),658076
22/04/2025 16:39:44,29.22872,37.88104,11.37,0.32,ML,1.9,Pamukkale (Denizli),658077
22/04/2025 17:56:32,43.13468,40.99466,7.08,0.29,ML,1.2,Çıldır (Ardahan),658078
22/04/2025 18:14:21,37.1114,38.08427,15.7,0.47,ML,1.8,Ekinözü (Kahramanmaraş),658079
22/04/2025 18:50:17,28.94107,39.23551,7.0,0.31,ML,1.4,Simav (Kütahya),658080
22/04/2025 18:45:54,28.82686,38.17148,6.99,0.18,ML,0.9,Buldan (Denizli),658081
22/04/2025 18:48:04,38.72,38.20235,14.87,0.1,ML,1.3,Pütürge (Malatya),658082
22/04/2025 19:12:51,38.72356,38.35139,12.07,0.1,ML,0.6,Kale (Malatya),658083
22/04/2025 19:37:14,36.57879,37.9608,5.6,0.39,ML,2.2,Onikişubat (Kahramanmaraş),658084
22/04/2025 19:43:13,26.15456,37.96945,7.0,0.43,ML,1.7,Ege Denizi - [34.22 km] Çeşme (İzmir),658085
22/04/2025 20:24:50,28.03021,40.38689,7.68,0.48,ML,3.2,Marmara Denizi - Bandırma Körfezi - [02.10 km] Bandırma (Balıkesir),658086
22/04/2025 20:10:47,40.42511,39.08524,10.09,0.06,ML,1.4,Merkez (Bingöl),658087
22/04/2025 20:12:41,36.52723,38.05958,7.0,0.62,ML,1.4,Göksun (Kahramanmaraş),658088
22/04/2025 20:52:47,40.45311,39.14957,9.64,0.1,ML,1.3,Adaklı (Bingöl),658089
22/04/2025 21:37:36,32.49631,41.74997,13.04,0.37,ML,3.0,Amasra (Bartın),658090
22/04/2025 21:28:36,25.87148,39.35793,12.99,0.43,ML,1.4,Ege Denizi - [20.68 km] Ayvacık (Çanakkale),658091
22/04/2025 21:00:22,28.25937,37.39517,7.04,0.45,ML,1.2,Yatağan (Muğla),658092
22/04/2025 21:08:52,39.74298,38.6042,7.12,0.29,ML,1.0,Palu (Elazığ),658093
22/04/2025 21:17:23,45.58062,37.76596,6.81,0.54,ML,2.5,"Tabriz, Doğu Azerbaycan (İran) - [87.14 km] Yüksekova (Hakkari)",658094
22/04/2025 22:09:25,38.21872,38.29327,8.18,0.25,ML,1.0,Yeşilyurt (Malatya),658095
22/04/2025 22:25:44,38.82989,38.25175,6.81,0.18,ML,0.7,Pütürge (Malatya),658096
22/04/2025 22:16:03,28.96254,39.23844,7.62,0.45,ML,1.1,Simav (Kütahya),658097
22/04/2025 22:20:27,29.09402,35.95463,7.29,0.3,ML,1.4,Akdeniz - [39.68 km] Kaş (Antalya),658098
22/04/2025 22:53:44,25.65939,36.66772,7.0,0.95,ML,2.8,Ege Denizi,658099
22/04/2025 22:52:09,27.17944,40.5445,5.93,0.41,ML,1.1,Marmara Denizi - [08.59 km] Şarköy (Tekirdağ),658100
22/04/2025 22:31:52,37.29441,37.5698,10.04,0.15,ML,1.0,Pazarcık (Kahramanmaraş),658101
22/04/2025 22:47:03,44.20804,38.18548,8.14,0.44,ML,1.3,Başkale (Van),658102
22/04/2025 23:11:48,38.51829,38.13669,7.0,0.37,ML,1.0,Sincik (Adıyaman),658103
22/04/2025 23:01:00,40.17316,39.19752,6.67,0.21,ML,1.3,Yayladere (Bingöl),658104
22/04/2025 23:09:47,41.07223,37.68432,7.16,0.06,ML,1.1,Gercüş (Batman),658105
22/04/2025 23:00:25,43.94075,41.11557,13.42,0.45,ML,1.5,Shirak (Ermenistan) - [32.45 km] Akyaka (Kars),658106
22/04/2025 23:24:23,31.48291,38.78639,5.43,0.33,ML,1.3,Emirdağ (Afyonkarahisar),658107
22/04/2025 23:03:24,31.50397,38.79148,7.0,0.5,ML,1.0,Emirdağ (Afyonkarahisar),658108
22/04/2025 23:21:02,31.48193,38.74578,6.89,0.26,ML,1.0,Sultandağı (Afyonkarahisar),658109
22/04/2025 23:38:43,35.04981,37.37833,7.03,0.45,ML,1.1,Karaisalı (Adana),658110
22/04/2025 23:49:07,36.55002,38.08295,6.83,0.25,ML,1.1,Göksun (Kahramanmaraş),658111
22/04/2025 23:30:31,39.16798,38.52935,7.46,0.31,ML,1.5,Merkez (Elazığ),658112
22/04/2025 23:36:56,38.63015,38.11561,7.03,0.28,ML,0.8,Pütürge (Malatya),658113
23/04/2025 00:17:11,33.42333,37.72154,7.03,0.53,ML,1.4,Karapınar (Konya),658114
23/04/2025 00:06:22,37.43283,38.11412,7.0,0.51,ML,1.1,Elbistan (Kahramanmaraş),658115
23/04/2025 00:12:41,38.21913,38.29098,7.06,0.19,ML,0.7,Yeşilyurt (Malatya),658116
23/04/2025 00:57:37,37.13636,38.18207,4.92,0.53,ML,1.3,Elbistan (Kahramanmaraş),658117
23/04/2025 00:39:30,37.46867,37.70098,7.0,0.32,ML,1.2,Gölbaşı (Adıyaman),658118
23/04/2025 00:41:05,36.39022,38.06472,9.44,0.4,ML,1.3,Göksun (Kahramanmaraş),658119
23/04/2025 01:17:31,33.86614,35.21953,48.13,0.29,ML,2.0,İskele (Kuzey Kıbrıs Türk Cumhuriyeti),658120
23/04/2025 01:07:22,27.17457,36.55946,9.88,0.23,ML,1.4,"Ege Denizi, İncirli Adası (Nisiros) - [27.68 km] Datça (Muğla)",658121
23/04/2025 01:00:26,27.54792,40.28844,6.49,0.4,ML,1.2,Gönen (Balıkesir),658122
23/04/2025 01:08:22,37.11767,38.18587,6.79,0.58,ML,1.0,Elbistan (Kahramanmaraş),658123
23/04/2025 01:51:27,27.33153,37.812,7.11,0.3,ML,1.4,Kuşadası (Aydın),658124
23/04/2025 01:38:20,28.90227,37.06752,7.02,0.38,ML,1.0,Köyceğiz (Muğla),658125
23/04/2025 01:58:35,36.45532,37.88833,9.43,0.72,ML,1.2,Göksun (Kahramanmaraş),658126
23/04/2025 02:27:22,28.14859,39.08911,11.23,0.29,ML,0.9,Sındırgı (Balıkesir),658127
23/04/2025 02:23:06,31.5063,38.7972,7.03,0.34,ML,1.0,Emirdağ (Afyonkarahisar),658128
23/04/2025 02:19:36,38.22363,38.29614,15.73,0.47,ML,1.8,Yeşilyurt (Malatya),658129
23/04/2025 02:53:19,28.21927,40.03831,7.11,0.08,ML,1.1,Mustafakemalpaşa (Bursa),658130
23/04/2025 02:42:13,39.02188,36.8322,6.6,0.14,ML,1.3,Harran (Şanlıurfa),658131
23/04/2025 02:37:04,41.09424,39.84948,11.2,0.25,ML,1.5,Aziziye (Erzurum),658132
23/04/2025 03:00:35,25.53886,36.67186,7.0,0.59,ML,2.4,Ege Denizi,658133
23/04/2025 03:02:53,30.72576,36.90309,11.71,0.12,ML,1.5,Muratpaşa (Antalya),658134
23/04/2025 03:10:10,36.5265,38.05032,7.21,0.35,ML,2.2,Göksun (Kahramanmaraş),658135
23/04/2025 03:12:59,37.47459,37.69341,7.0,0.16,ML,1.4,Gölbaşı (Adıyaman),658136
23/04/2025 03:55:41,29.42084,35.12664,10.52,0.44,ML,2.9,Akdeniz - [119.17 km] Kaş (Antalya),658137
23/04/2025 04:03:39,38.08323,37.9644,7.08,0.32,ML,1.7,Doğanşehir (Malatya),658138
23/04/2025 04:13:24,38.1055,37.95039,11.03,0.18,ML,1.4,Doğanşehir (Malatya),658139
23/04/2025 04:43:06,38.15657,37.97081,7.0,0.5,ML,1.0,Merkez (Adıyaman),658140
23/04/2025 04:49:59,37.75069,38.29659,7.0,0.11,ML,1.1,Akçadağ (Malatya),658141
23/04/2025 04:44:32,42.91573,39.00428,7.18,0.11,ML,1.3,Patnos (Ağrı),658142
23/04/2025 05:34:00,31.10928,40.74624,7.07,0.19,ML,1.0,Merkez (Düzce),658143
23/04/2025 05:41:00,37.08295,37.50759,8.56,0.32,ML,1.8,Dulkadiroğlu (Kahramanmaraş),658144
23/04/2025 06:00:21,44.36293,38.10237,7.0,0.78,ML,2.9,"Salmas, West Azarbaijan (İran) - [07.61 km] Başkale (Van)",658145
23/04/2025 09:13:05,28.21628,40.83833,6.99,0.61,ML,3.9,Marmara Denizi - [25.54 km] Silivri (İstanbul),658146
23/04/2025 09:02:16,36.33309,38.25904,8.3,0.56,ML,2.0,Tufanbeyli (Adana),658147
23/04/2025 09:49:10,28.21539,40.84373,4.91,0.64,MW,6.2,Marmara Denizi - [24.05 km] Silivri (İstanbul),658148
23/04/2025 09:52:19,28.28648,40.83351,6.99,0.59,ML,4.5,Marmara Denizi - [25.43 km] Silivri (İstanbul),658149
23/04/2025 10:02:32,28.3919,40.87694,7.02,0.95,MW,4.9,Marmara Denizi - [16.77 km] Büyükçekmece (İstanbul),658150
23/04/2025 10:02:10,28.43694,40.8863,7.09,0.94,MW,4.5,Marmara Denizi - [14.24 km] Büyükçekmece (İstanbul),658151
23/04/2025 10:01:02,28.33476,40.8331,7.01,0.65,MW,4.8,Marmara Denizi - [23.15 km] Büyükçekmece (İstanbul),658152
23/04/2025 09:51:19,28.32342,40.82814,6.99,0.49,MW,5.9,Marmara Denizi - [23.88 km] Büyükçekmece (İstanbul),658153
23/04/2025 10:07:01,28.38906,40.86891,7.0,0.88,ML,3.4,Marmara Denizi - [18.03 km] Büyükçekmece (İstanbul),658154
23/04/2025 10:32:15,28.38381,40.83779,10.08,0.72,ML,3.5,Marmara Denizi - [20.73 km] Büyükçekmece (İstanbul),658155
23/04/2025 10:41:19,28.40998,40.82976,8.19,0.49,ML,3.2,Marmara Denizi - [20.49 km] Büyükçekmece (İstanbul),658157
23/04/2025 10:45:34,28.285,40.82622,6.96,0.86,ML,2.8,Marmara Denizi - [25.50 km] Silivri (İstanbul),658159
23/04/2025 10:46:13,28.21252,40.85026,10.01,0.65,MW,4.0,Marmara Denizi - [24.46 km] Silivri (İstanbul),658161
23/04/2025 10:53:54,28.33178,40.87194,7.1,0.43,ML,2.7,Marmara Denizi - [19.95 km] Büyükçekmece (İstanbul),658162
23/04/2025 10:57:20,28.38503,40.84772,10.89,0.96,ML,2.9,Marmara Denizi - [19.35 km] Büyükçekmece (İstanbul),658163
23/04/2025 11:00:29,28.45295,40.89433,7.03,0.81,ML,2.6,Marmara Denizi - [12.30 km] Büyükçekmece (İstanbul),658164
23/04/2025 11:12:54,28.38365,40.83729,7.18,0.54,ML,3.1,Marmara Denizi - [20.39 km] Büyükçekmece (İstanbul),658165
23/04/2025 11:21:40,28.3855,40.83857,7.98,0.48,MW,3.6,Marmara Denizi - [20.22 km] Büyükçekmece (İstanbul),658166
23/04/2025 11:14:07,28.4555,40.90133,6.41,0.57,ML,2.0,Marmara Denizi - [11.74 km] Büyükçekmece (İstanbul),658167
23/04/2025 11:03:53,28.27524,40.86192,6.97,0.43,ML,1.6,Marmara Denizi - [21.95 km] Silivri (İstanbul),658168
23/04/2025 11:07:06,28.45711,40.82199,7.05,0.1,ML,1.9,Marmara Denizi - [19.77 km] Büyükçekmece (İstanbul),658169
23/04/2025 11:09:02,28.38555,40.8498,7.25,0.77,ML,1.9,Marmara Denizi - [18.89 km] Büyükçekmece (İstanbul),658170
23/04/2025 11:10:57,28.2842,40.8569,7.03,0.7,ML,1.9,Marmara Denizi - [22.21 km] Silivri (İstanbul),658171
23/04/2025 11:23:32,28.30263,40.84537,7.02,0.83,ML,3.4,Marmara Denizi - [23.47 km] Silivri (İstanbul),658172
23/04/2025 11:15:03,28.38435,40.84282,7.02,0.34,ML,1.6,Marmara Denizi - [19.96 km] Büyükçekmece (İstanbul),658173
23/04/2025 11:17:53,28.20084,40.77249,6.92,0.32,ML,1.9,Marmara Denizi - [29.00 km] Marmaraereğlisi (Tekirdağ),658174
23/04/2025 11:29:57,28.32375,40.85181,7.17,0.76,ML,2.6,Marmara Denizi - [21.81 km] Büyükçekmece (İstanbul),658175
23/04/2025 11:32:38,28.29195,40.82994,7.42,0.37,ML,2.3,Marmara Denizi - [25.00 km] Silivri (İstanbul),658176
23/04/2025 11:25:44,28.68716,40.80058,7.0,0.75,ML,1.9,Marmara Denizi - [18.57 km] Beylikdüzü (İstanbul),658178
23/04/2025 11:26:07,28.54333,41.04252,7.0,0.98,ML,1.8,Büyükçekmece Barajı - [01.17 km] Büyükçekmece (İstanbul),658179
23/04/2025 11:33:58,28.36339,40.83756,7.0,0.71,ML,2.9,Marmara Denizi - [21.17 km] Büyükçekmece (İstanbul),658180
23/04/2025 11:28:19,28.22087,40.89722,6.33,0.24,ML,2.3,Marmara Denizi - [19.22 km] Silivri (İstanbul),658181
23/04/2025 11:34:15,28.33166,40.83202,7.04,0.84,ML,2.8,Marmara Denizi - [22.89 km] Büyükçekmece (İstanbul),658182
23/04/2025 11:37:19,28.2637,40.83298,7.01,0.54,ML,2.4,Marmara Denizi - [25.73 km] Silivri (İstanbul),658183
23/04/2025 11:38:46,28.35087,40.83742,7.0,0.98,ML,2.6,Marmara Denizi - [21.86 km] Büyükçekmece (İstanbul),658184
23/04/2025 11:50:35,28.33202,40.85301,14.88,0.7,ML,3.9,Marmara Denizi - [21.50 km] Büyükçekmece (İstanbul),658185
23/04/2025 11:39:39,28.3419,40.85667,11.64,0.97,ML,3.5,Marmara Denizi - [21.07 km] Büyükçekmece (İstanbul),658186
23/04/2025 11:43:06,28.42158,40.8289,7.0,0.31,ML,2.0,Marmara Denizi - [19.65 km] Büyükçekmece (İstanbul),658187
23/04/2025 12:12:57,28.31369,40.8265,7.02,0.75,MW,4.9,Marmara Denizi - [24.82 km] Büyükçekmece (İstanbul),658188
23/04/2025 12:12:07,28.38444,40.83019,8.17,0.47,ML,3.3,Marmara Denizi - [21.44 km] Büyükçekmece (İstanbul),658189
23/04/2025 11:53:46,28.25139,40.86969,7.68,0.78,ML,2.1,Marmara Denizi - [21.30 km] Silivri (İstanbul),658190
23/04/2025 11:55:21,28.38737,40.82456,7.44,0.28,ML,1.7,Marmara Denizi - [21.20 km] Büyükçekmece (İstanbul),658191
23/04/2025 11:58:26,28.35995,40.83728,6.97,0.82,ML,2.0,Marmara Denizi - [21.78 km] Büyükçekmece (İstanbul),658192
23/04/2025 12:03:47,28.44674,40.92142,7.0,0.91,ML,3.1,Marmara Denizi - [10.39 km] Büyükçekmece (İstanbul),658193
23/04/2025 11:47:18,28.26233,40.84038,6.99,0.74,ML,2.4,Marmara Denizi - [24.36 km] Silivri (İstanbul),658194
23/04/2025 11:46:20,28.38185,40.87135,7.36,0.68,ML,2.1,Marmara Denizi - [17.40 km] Büyükçekmece (İstanbul),658195
23/04/2025 12:09:40,28.42045,40.79742,7.0,0.07,ML,1.6,Marmara Denizi - [22.87 km] Büyükçekmece (İstanbul),658196
23/04/2025 12:01:05,28.56404,41.03579,7.0,0.96,ML,1.5,Büyükçekmece Barajı - [01.51 km] Büyükçekmece (İstanbul),658197
23/04/2025 12:17:21,28.35167,40.83257,8.28,0.4,ML,2.7,Marmara Denizi - [22.99 km] Büyükçekmece (İstanbul),658198
23/04/2025 12:19:07,28.38622,40.854,6.85,0.9,ML,2.0,Marmara Denizi - [19.12 km] Büyükçekmece (İstanbul),658199
23/04/2025 12:27:02,28.22428,40.86322,7.05,0.49,ML,1.9,Marmara Denizi - [22.24 km] Silivri (İstanbul),658200
23/04/2025 12:30:46,28.49758,40.85252,7.69,0.14,ML,2.2,Marmara Denizi - [15.16 km] Büyükçekmece (İstanbul),658201
23/04/2025 12:32:57,28.32401,40.76282,7.0,0.94,ML,2.7,Marmara Denizi - [30.42 km] Büyükçekmece (İstanbul),658202
23/04/2025 12:45:05,28.28236,40.83802,7.02,0.77,ML,2.5,Marmara Denizi - [24.45 km] Silivri (İstanbul),658204
23/04/2025 12:47:02,28.43681,40.83807,6.99,0.25,ML,1.6,Marmara Denizi - [18.91 km] Büyükçekmece (İstanbul),658205
23/04/2025 12:47:53,28.39461,40.83573,6.93,0.39,ML,1.7,Marmara Denizi - [20.27 km] Büyükçekmece (İstanbul),658206
23/04/2025 12:49:10,28.3823,40.85222,7.01,0.48,ML,1.9,Marmara Denizi - [19.28 km] Büyükçekmece (İstanbul),658207
23/04/2025 12:33:53,28.16357,40.83001,6.81,0.98,ML,2.8,Marmara Denizi - [22.89 km] Marmaraereğlisi (Tekirdağ),658208
23/04/2025 09:55:03,28.40505,40.86153,6.97,0.76,ML,3.3,Marmara Denizi - [17.40 km] Büyükçekmece (İstanbul),658209
23/04/2025 13:00:09,28.4507,40.85007,8.78,0.32,ML,1.9,Marmara Denizi - [16.99 km] Büyükçekmece (İstanbul),658210
23/04/2025 09:55:49,28.39466,40.86054,7.0,0.62,ML,2.8,Marmara Denizi - [17.73 km] Büyükçekmece (İstanbul),658211
23/04/2025 12:34:22,28.27428,40.79606,7.0,0.88,ML,3.0,Marmara Denizi - [29.23 km] Büyükçekmece (İstanbul),658212
23/04/2025 09:56:13,28.388,40.84565,7.03,0.57,ML,3.2,Marmara Denizi - [19.48 km] Büyükçekmece (İstanbul),658213
23/04/2025 13:03:55,28.38761,40.85728,7.0,0.42,ML,1.9,Marmara Denizi - [18.83 km] Büyükçekmece (İstanbul),658214
23/04/2025 12:35:34,28.29355,40.81654,7.0,0.31,ML,2.2,Marmara Denizi - [26.53 km] Büyükçekmece (İstanbul),658215
23/04/2025 13:07:30,28.38264,40.85549,7.17,0.97,ML,2.6,Marmara Denizi - [19.10 km] Büyükçekmece (İstanbul),658216
23/04/2025 09:58:00,28.60157,41.00444,7.0,0.2,ML,2.8,Büyükçekmece (İstanbul),658217
23/04/2025 12:36:03,28.32158,40.83623,7.0,0.56,ML,2.7,Marmara Denizi - [23.72 km] Büyükçekmece (İstanbul),658218
23/04/2025 13:08:39,28.42741,40.82553,7.06,0.71,ML,2.5,Marmara Denizi - [20.03 km] Büyükçekmece (İstanbul),658219
23/04/2025 09:59:29,28.2953,40.82843,7.0,0.93,ML,3.6,Marmara Denizi - [25.61 km] Büyükçekmece (İstanbul),658220
23/04/2025 12:36:38,28.26965,40.84737,7.0,0.42,ML,2.6,Marmara Denizi - [23.34 km] Silivri (İstanbul),658221
23/04/2025 13:09:50,28.25669,40.85067,7.05,0.93,ML,2.5,Marmara Denizi - [22.86 km] Silivri (İstanbul),658222
23/04/2025 12:37:27,28.42026,40.84997,6.92,0.4,ML,2.5,Marmara Denizi - [18.57 km] Büyükçekmece (İstanbul),658223
23/04/2025 13:12:25,28.28178,40.84993,6.94,0.68,ML,1.6,Marmara Denizi - [23.22 km] Silivri (İstanbul),658224
23/04/2025 10:05:43,28.24693,40.83246,7.0,0.38,ML,3.0,Marmara Denizi - [25.36 km] Silivri (İstanbul),658225
23/04/2025 12:40:06,28.40693,40.85098,7.01,0.57,ML,2.6,Marmara Denizi - [18.23 km] Büyükçekmece (İstanbul),658226
23/04/2025 13:13:31,28.33412,40.84222,7.0,0.35,ML,1.7,Marmara Denizi - [22.84 km] Büyükçekmece (İstanbul),658227
23/04/2025 13:14:25,28.33281,40.84781,7.7,0.4,ML,2.0,Marmara Denizi - [22.04 km] Büyükçekmece (İstanbul),658228
23/04/2025 10:07:30,28.30306,40.80761,7.0,0.59,ML,3.2,Marmara Denizi - [26.53 km] Büyükçekmece (İstanbul),658229
23/04/2025 12:42:28,28.31802,40.85602,7.01,0.63,ML,2.0,Marmara Denizi - [22.36 km] Büyükçekmece (İstanbul),658230
23/04/2025 10:12:33,28.39685,40.87226,7.02,0.38,ML,2.3,Marmara Denizi - [16.73 km] Büyükçekmece (İstanbul),658231
23/04/2025 10:13:56,28.42283,40.87761,7.0,0.52,ML,2.7,Marmara Denizi - [14.74 km] Büyükçekmece (İstanbul),658232
23/04/2025 12:44:01,28.4045,40.84462,6.99,0.53,ML,2.7,Marmara Denizi - [19.73 km] Büyükçekmece (İstanbul),658233
23/04/2025 13:16:10,28.32016,40.84705,6.92,0.93,ML,2.0,Marmara Denizi - [22.75 km] Büyükçekmece (İstanbul),658234
23/04/2025 13:25:17,28.21286,40.80266,6.98,0.48,ML,2.8,Marmara Denizi - [28.69 km] Marmaraereğlisi (Tekirdağ),658235
23/04/2025 13:29:13,28.35474,40.83175,6.97,0.59,ML,2.8,Marmara Denizi - [22.12 km] Büyükçekmece (İstanbul),658236
23/04/2025 10:15:19,28.33359,40.90197,7.0,0.92,ML,2.4,Marmara Denizi - [16.99 km] Silivri (İstanbul),658237
23/04/2025 10:16:23,28.42862,40.85194,7.0,0.7,ML,3.4,Marmara Denizi - [17.54 km] Büyükçekmece (İstanbul),658238
23/04/2025 13:32:08,28.36725,40.82836,7.01,0.83,ML,2.1,Marmara Denizi - [21.71 km] Büyükçekmece (İstanbul),658239
23/04/2025 13:17:09,34.94306,37.91463,8.9,0.25,ML,2.1,Çamardı (Niğde),658240
23/04/2025 10:18:51,28.24332,40.83821,7.0,0.69,ML,2.1,Marmara Denizi - [24.84 km] Silivri (İstanbul),658241
23/04/2025 13:20:21,35.52108,37.91827,7.01,0.27,ML,1.4,Yahyalı (Kayseri),658242
23/04/2025 10:20:26,28.35281,40.8748,6.97,0.55,ML,2.0,Marmara Denizi - [18.56 km] Büyükçekmece (İstanbul),658243
23/04/2025 10:22:31,28.2886,40.83131,6.96,0.6,ML,2.2,Marmara Denizi - [25.86 km] Silivri (İstanbul),658244
23/04/2025 13:34:17,28.42151,40.83609,7.0,0.32,ML,1.3,Marmara Denizi - [19.89 km] Büyükçekmece (İstanbul),658245
23/04/2025 10:24:10,28.28796,40.8447,7.0,0.58,ML,2.2,Marmara Denizi - [23.99 km] Silivri (İstanbul),658246
23/04/2025 10:26:05,28.23007,40.84733,7.08,0.89,ML,3.0,Marmara Denizi - [23.48 km] Silivri (İstanbul),658247
23/04/2025 10:26:33,28.31389,40.83248,7.0,0.58,ML,2.7,Marmara Denizi - [24.28 km] Büyükçekmece (İstanbul),658248
23/04/2025 13:43:15,28.40671,40.84857,6.97,0.5,ML,1.5,Marmara Denizi - [18.94 km] Büyükçekmece (İstanbul),658249
23/04/2025 13:45:40,28.444,40.83861,6.52,0.75,ML,2.6,Marmara Denizi - [19.00 km] Büyükçekmece (İstanbul),658250
23/04/2025 10:28:18,28.47483,40.90361,7.0,0.67,ML,2.7,Marmara Denizi - [11.33 km] Büyükçekmece (İstanbul),658251
23/04/2025 13:51:20,28.36445,40.82999,7.0,0.81,ML,1.7,Marmara Denizi - [22.21 km] Büyükçekmece (İstanbul),658252
23/04/2025 10:29:33,28.40683,40.84225,7.0,0.33,ML,2.5,Marmara Denizi - [19.19 km] Büyükçekmece (İstanbul),658253
23/04/2025 13:53:10,28.37627,40.83164,6.97,0.61,ML,1.7,Marmara Denizi - [21.61 km] Büyükçekmece (İstanbul),658254
23/04/2025 13:55:25,28.27415,40.83302,7.0,0.86,ML,2.2,Marmara Denizi - [25.09 km] Silivri (İstanbul),658255
23/04/2025 10:30:00,28.27912,40.8412,7.01,0.48,ML,2.7,Marmara Denizi - [24.85 km] Silivri (İstanbul),658256
23/04/2025 10:31:15,28.26472,40.80356,7.0,0.51,ML,2.9,Marmara Denizi - [29.20 km] Silivri (İstanbul),658257
