Date,Longitude,Latitude,Depth,Rms,Type,Magnitude,Location,EventID
09/11/2025 22:22:14,28.28306,39.1475,7.0,0.76,ML,1.5,Sındırgı (Balıkesir),691914
09/11/2025 22:26:08,28.29778,39.18056,7.0,0.7,ML,1.8,Sındırgı (Balıkesir),691915
09/11/2025 22:32:38,28.12972,39.20611,8.2,0.76,ML,2.0,Sındırgı (Balıkesir),691916
09/11/2025 22:40:03,28.29083,39.20111,7.0,0.82,ML,2.4,Sındırgı (Balıkesir),691917
09/11/2025 22:41:11,28.12139,39.23972,9.33,0.83,ML,2.1,Sındırgı (Balıkesir),691918
09/11/2025 22:42:12,28.16833,39.18556,6.16,0.8,ML,2.2,Sındırgı (Balıkesir),691919
09/11/2025 22:52:13,28.14917,39.18667,7.0,0.84,ML,1.7,Sındırgı (Balıkesir),691920
09/11/2025 22:49:00,28.12056,39.21139,7.0,0.82,ML,1.6,Sındırgı (Balıkesir),691921
09/11/2025 23:09:07,28.19028,39.17778,7.0,0.76,ML,2.2,Sındırgı (Balıkesir),691922
10/11/2025 01:10:24,28.23778,39.12806,10.76,0.4,ML,2.1,Sındırgı (Balıkesir),691923
09/11/2025 23:11:12,28.46833,39.15944,7.0,0.69,ML,2.2,Sındırgı (Balıkesir),691924
09/11/2025 23:08:01,38.78583,38.36028,8.66,0.53,ML,2.1,Kale (Malatya),691925
10/11/2025 01:08:34,39.11667,39.42083,10.38,0.22,ML,1.8,Ovacık (Tunceli),691926
09/11/2025 23:17:16,28.11694,39.20778,6.32,0.84,ML,2.9,Sındırgı (Balıkesir),691927
09/11/2025 23:30:01,28.14028,39.25333,8.71,0.75,ML,1.2,Sındırgı (Balıkesir),691928
10/11/2025 01:12:46,42.19083,39.81528,16.4,0.51,ML,2.6,Karayazı (Erzurum),691929
09/11/2025 23:42:26,28.21806,39.12222,11.2,0.76,ML,2.8,Sındırgı (Balıkesir),691930
09/11/2025 23:41:20,28.12194,39.20528,7.0,0.85,ML,2.5,Sındırgı (Balıkesir),691931
10/11/2025 01:17:01,28.24778,39.17167,13.05,0.43,ML,2.1,Sındırgı (Balıkesir),691932
10/11/2025 01:19:21,28.12083,39.23389,7.0,0.31,ML,1.5,Sındırgı (Balıkesir),691933
10/11/2025 01:23:23,28.085,39.16056,6.99,0.29,ML,1.9,Sındırgı (Balıkesir),691934
09/11/2025 23:49:11,28.16806,39.20306,7.0,0.84,ML,1.9,Sındırgı (Balıkesir),691935
10/11/2025 01:25:39,28.25861,39.17194,6.69,0.32,ML,1.1,Sındırgı (Balıkesir),691936
10/11/2025 01:17:58,42.51417,40.04389,47.02,0.46,ML,2.0,Sarıkamış (Kars),691937
10/11/2025 01:21:18,35.75278,39.69056,15.95,0.15,ML,0.9,Akdağmadeni (Yozgat),691938
10/11/2025 01:36:21,41.05861,38.9675,10.55,0.59,ML,1.7,Solhan (Bingöl),691939
10/11/2025 01:42:45,28.14417,39.15389,6.15,0.39,ML,1.2,Sındırgı (Balıkesir),691940
10/11/2025 01:44:00,28.18278,39.21111,8.7,0.37,ML,1.5,Sındırgı (Balıkesir),691941
10/11/2025 01:50:31,28.12444,39.24139,7.0,0.27,ML,1.8,Sındırgı (Balıkesir),691942
10/11/2025 01:56:47,28.25667,39.18694,12.93,0.26,ML,2.5,Sındırgı (Balıkesir),691943
10/11/2025 01:59:03,28.20389,39.1675,8.44,0.59,ML,1.6,Sındırgı (Balıkesir),691944
10/11/2025 02:07:29,28.16972,39.21778,13.26,0.26,ML,2.3,Sındırgı (Balıkesir),691945
10/11/2025 02:02:23,35.90194,36.35694,6.62,0.37,ML,1.4,Arsuz (Hatay),691946
10/11/2025 02:18:03,28.17389,39.23,11.71,0.27,ML,1.8,Sındırgı (Balıkesir),691947
10/11/2025 02:26:54,28.12722,39.20167,7.0,0.23,ML,2.1,Sındırgı (Balıkesir),691948
10/11/2025 02:33:15,28.13306,39.22472,7.01,0.34,ML,1.1,Sındırgı (Balıkesir),691949
10/11/2025 02:48:57,28.13944,39.21722,13.25,0.46,MW,4.5,Sındırgı (Balıkesir),691950
10/11/2025 02:50:04,28.13528,39.20528,7.03,0.46,ML,3.9,Sındırgı (Balıkesir),691951
10/11/2025 02:52:53,28.16056,39.25361,6.99,0.29,ML,3.6,Sındırgı (Balıkesir),691952
10/11/2025 03:01:54,28.15417,39.255,7.0,0.32,ML,3.4,Sındırgı (Balıkesir),691953
10/11/2025 03:02:54,28.16528,39.23333,7.04,0.23,ML,2.2,Sındırgı (Balıkesir),691954
10/11/2025 03:04:30,28.12806,39.23306,7.01,0.26,ML,2.2,Sındırgı (Balıkesir),691955
10/11/2025 03:06:06,28.19639,39.19083,7.0,0.5,ML,1.8,Sındırgı (Balıkesir),691956
10/11/2025 03:09:25,28.15,39.23639,7.0,0.22,ML,2.5,Sındırgı (Balıkesir),691957
10/11/2025 03:10:39,28.15833,39.25944,6.99,0.38,ML,2.8,Sındırgı (Balıkesir),691958
10/11/2025 03:11:28,28.15139,39.23333,7.0,0.26,ML,1.8,Sındırgı (Balıkesir),691959
10/11/2025 03:17:25,28.16389,39.22611,7.01,0.47,ML,2.8,Sındırgı (Balıkesir),691960
10/11/2025 03:23:34,28.15472,39.23556,7.0,0.32,ML,1.8,Sındırgı (Balıkesir),691961
10/11/2025 03:24:04,28.15167,39.24278,7.0,0.37,ML,1.9,Sındırgı (Balıkesir),691962
10/11/2025 03:24:52,28.15472,39.25556,10.75,0.26,ML,1.7,Sındırgı (Balıkesir),691963
10/11/2025 03:26:22,28.16056,39.22028,6.98,0.43,ML,2.0,Sındırgı (Balıkesir),691964
10/11/2025 03:38:46,28.1625,39.22667,7.0,0.3,ML,3.1,Sındırgı (Balıkesir),691965
10/11/2025 03:34:10,28.16528,39.245,6.96,0.26,ML,2.0,Sındırgı (Balıkesir),691966
10/11/2025 03:36:13,28.15,39.23472,7.0,0.36,ML,2.7,Sındırgı (Balıkesir),691967
10/11/2025 03:40:18,28.14889,39.25694,10.36,0.3,ML,2.3,Sındırgı (Balıkesir),691968
10/11/2025 03:42:07,28.16361,39.2525,10.05,0.25,ML,3.1,Sındırgı (Balıkesir),691969
10/11/2025 03:47:29,28.1475,39.23917,12.02,0.25,ML,2.4,Sındırgı (Balıkesir),691970
10/11/2025 03:48:46,28.14528,39.23028,7.0,0.32,ML,2.3,Sındırgı (Balıkesir),691971
10/11/2025 03:53:56,28.15417,39.2575,6.99,0.24,ML,2.8,Sındırgı (Balıkesir),691972
10/11/2025 03:55:25,28.16694,39.23083,7.0,0.21,ML,2.2,Sındırgı (Balıkesir),691973
10/11/2025 03:57:02,28.09111,39.20028,12.36,0.28,ML,3.0,Sındırgı (Balıkesir),691974
10/11/2025 04:04:17,28.17333,39.20389,7.0,0.44,ML,2.3,Sındırgı (Balıkesir),691975
10/11/2025 04:07:32,28.15889,39.24333,7.39,0.32,ML,2.2,Sındırgı (Balıkesir),691976
10/11/2025 04:10:20,28.14417,39.24583,6.18,0.35,ML,2.5,Sındırgı (Balıkesir),691977
10/11/2025 04:11:22,28.15222,39.19861,7.82,0.2,ML,2.0,Sındırgı (Balıkesir),691978
10/11/2025 04:13:47,28.13306,39.21583,10.67,0.32,ML,1.6,Sındırgı (Balıkesir),691979
10/11/2025 04:15:16,28.16472,39.25111,7.0,0.38,ML,1.8,Sındırgı (Balıkesir),691980
10/11/2025 04:16:21,28.14972,39.21778,6.41,0.31,ML,2.1,Sındırgı (Balıkesir),691981
10/11/2025 04:18:03,28.15833,39.26194,9.41,0.21,ML,2.0,Sındırgı (Balıkesir),691982
10/11/2025 04:22:45,28.16889,39.25833,7.0,0.12,ML,2.0,Sındırgı (Balıkesir),691983
10/11/2025 04:27:03,28.13556,39.2375,7.02,0.21,ML,2.7,Sındırgı (Balıkesir),691984
10/11/2025 04:28:53,28.27528,39.16417,6.99,0.29,ML,3.1,Sındırgı (Balıkesir),691985
10/11/2025 04:32:30,28.23806,39.18111,6.8,0.22,ML,2.5,Sındırgı (Balıkesir),691986
10/11/2025 04:37:32,28.14194,39.24417,7.01,0.18,ML,1.7,Sındırgı (Balıkesir),691987
10/11/2025 04:41:42,28.29417,39.15111,6.99,0.42,ML,2.9,Sındırgı (Balıkesir),691988
10/11/2025 04:44:35,28.15944,39.22833,6.98,0.46,ML,2.5,Sındırgı (Balıkesir),691989
10/11/2025 04:47:36,28.15278,39.23694,7.0,0.31,ML,2.0,Sındırgı (Balıkesir),691990
10/11/2025 04:52:29,28.11861,39.25861,7.0,0.31,ML,2.2,Sındırgı (Balıkesir),691991
10/11/2025 04:54:49,28.14306,39.25389,9.31,0.28,ML,1.5,Sındırgı (Balıkesir),691992
10/11/2025 04:55:56,28.15111,39.22639,8.28,0.36,ML,1.5,Sındırgı (Balıkesir),691993
10/11/2025 04:59:36,28.16889,39.23167,10.09,0.2,ML,1.6,Sındırgı (Balıkesir),691994
10/11/2025 05:03:01,25.85972,34.71583,5.96,0.95,ML,3.1,Akdeniz,691995
10/11/2025 05:05:05,28.28917,39.10583,6.84,0.16,ML,1.7,Sındırgı (Balıkesir),691996
10/11/2025 05:10:19,28.28083,39.1375,7.06,0.07,ML,1.6,Sındırgı (Balıkesir),691997
10/11/2025 05:15:17,28.3225,39.20583,8.39,0.39,ML,2.1,Sındırgı (Balıkesir),691998
10/11/2025 05:17:41,28.16472,39.25611,6.99,0.17,ML,1.5,Sındırgı (Balıkesir),691999
10/11/2025 05:20:53,28.1625,39.24778,7.01,0.48,ML,1.9,Sındırgı (Balıkesir),692000
10/11/2025 05:26:44,28.15583,39.26139,7.01,0.29,ML,1.6,Sındırgı (Balıkesir),692001
10/11/2025 05:36:23,42.23972,39.83694,7.11,0.81,ML,2.2,Horasan (Erzurum),692002
10/11/2025 05:33:02,28.15861,39.25111,6.97,0.3,ML,1.6,Sındırgı (Balıkesir),692003
10/11/2025 05:42:14,28.17278,39.21889,7.01,0.19,ML,2.0,Sındırgı (Balıkesir),692004
10/11/2025 05:42:47,28.17139,39.26056,7.0,0.08,ML,2.2,Sındırgı (Balıkesir),692005
10/11/2025 05:44:11,28.19528,39.13333,7.0,0.24,ML,1.5,Sındırgı (Balıkesir),692006
10/11/2025 05:45:58,28.29611,39.1475,7.0,0.51,ML,1.3,Sındırgı (Balıkesir),692007
10/11/2025 05:49:27,28.20056,39.18333,7.0,0.5,ML,1.6,Sındırgı (Balıkesir),692008
10/11/2025 05:51:54,28.18222,39.21639,8.88,0.69,ML,1.5,Sındırgı (Balıkesir),692009
10/11/2025 05:54:49,28.15944,39.23278,7.0,0.4,ML,1.1,Sındırgı (Balıkesir),692010
10/11/2025 06:01:51,28.15194,39.23806,7.0,0.49,ML,2.5,Sındırgı (Balıkesir),692011
10/11/2025 06:03:07,28.21278,39.21083,7.0,0.44,ML,1.6,Sındırgı (Balıkesir),692012
10/11/2025 06:08:22,28.14472,39.26056,7.0,0.36,ML,1.4,Sındırgı (Balıkesir),692013
10/11/2025 06:10:43,28.17528,39.20722,7.0,0.49,ML,1.7,Sındırgı (Balıkesir),692014
10/11/2025 06:14:11,28.15778,39.2375,7.0,0.39,ML,2.1,Sındırgı (Balıkesir),692015
10/11/2025 06:16:33,28.15028,39.18278,7.02,0.73,ML,1.5,Sındırgı (Balıkesir),692016
10/11/2025 06:17:12,28.1575,39.19222,6.63,0.24,ML,1.2,Sındırgı (Balıkesir),692017
10/11/2025 06:41:40,28.29,39.135,10.38,0.4,MW,4.4,Sındırgı (Balıkesir),692018
10/11/2025 06:44:57,28.11667,39.24611,7.0,0.45,ML,3.2,Sındırgı (Balıkesir),692019
10/11/2025 06:23:10,28.13917,39.24389,7.01,0.69,ML,1.6,Sındırgı (Balıkesir),692020
10/11/2025 06:29:23,28.15722,39.2425,7.0,0.41,ML,3.0,Sındırgı (Balıkesir),692021
10/11/2025 07:02:36,28.12972,39.23972,7.0,0.38,ML,3.7,Sındırgı (Balıkesir),692022
10/11/2025 06:46:36,28.26806,39.1525,6.98,0.71,ML,1.7,Sındırgı (Balıkesir),692023
10/11/2025 06:48:12,28.30528,39.12361,8.07,0.54,ML,1.6,Sındırgı (Balıkesir),692024
10/11/2025 06:47:25,28.30583,39.12306,7.0,0.41,ML,1.4,Sındırgı (Balıkesir),692025
10/11/2025 07:05:34,28.12889,39.24083,7.0,0.36,ML,3.1,Sındırgı (Balıkesir),692026
10/11/2025 07:08:24,28.13722,39.24111,7.0,0.41,MW,3.6,Sındırgı (Balıkesir),692027
10/11/2025 06:50:40,28.15806,39.24333,8.15,0.57,ML,1.7,Sındırgı (Balıkesir),692028
10/11/2025 07:13:05,28.27944,39.15361,10.74,0.46,ML,2.5,Sındırgı (Balıkesir),692029
10/11/2025 07:14:12,28.12583,39.23917,7.0,0.46,ML,2.4,Sındırgı (Balıkesir),692030
10/11/2025 06:53:19,28.13361,39.2575,7.24,0.53,ML,1.7,Sındırgı (Balıkesir),692031
10/11/2025 06:53:58,28.15278,39.23556,6.99,0.55,ML,2.3,Sındırgı (Balıkesir),692032
10/11/2025 06:58:06,28.25611,39.1575,10.19,0.88,ML,2.0,Sındırgı (Balıkesir),692033
10/11/2025 07:16:35,28.1225,39.22889,6.63,0.59,ML,2.7,Sındırgı (Balıkesir),692034
10/11/2025 07:17:26,28.18861,39.20667,7.0,0.16,ML,1.4,Sındırgı (Balıkesir),692035
10/11/2025 07:19:30,28.16361,39.22028,7.05,0.66,ML,1.4,Sındırgı (Balıkesir),692036
10/11/2025 07:21:48,28.28528,39.14583,6.99,0.79,ML,2.0,Sındırgı (Balıkesir),692037
10/11/2025 07:23:06,28.15806,39.25694,5.5,0.3,ML,1.3,Sındırgı (Balıkesir),692038
10/11/2025 07:32:26,28.16917,39.23806,7.0,0.12,ML,1.8,Sındırgı (Balıkesir),692039
10/11/2025 07:26:55,28.30194,39.14111,11.15,0.58,ML,2.2,Sındırgı (Balıkesir),692040
10/11/2025 07:34:42,28.15722,39.25028,7.01,0.59,ML,1.7,Sındırgı (Balıkesir),692041
10/11/2025 07:36:33,28.1675,39.16694,9.56,0.68,ML,1.7,Sındırgı (Balıkesir),692042
10/11/2025 07:29:35,28.27583,39.1575,10.07,0.29,ML,2.8,Sındırgı (Balıkesir),692043
10/11/2025 07:41:04,30.73028,37.04278,7.0,0.11,ML,1.7,Kepez (Antalya),692044
10/11/2025 07:48:23,28.30194,39.15111,9.57,0.68,ML,2.1,Sındırgı (Balıkesir),692045
10/11/2025 07:49:33,28.15194,39.22694,7.02,0.68,ML,1.6,Sındırgı (Balıkesir),692046
10/11/2025 07:50:07,28.29417,39.13667,10.25,0.53,ML,3.0,Sındırgı (Balıkesir),692047
10/11/2025 07:53:44,28.1825,39.20583,6.29,0.49,ML,1.3,Sındırgı (Balıkesir),692048
10/11/2025 08:04:23,28.16611,39.23528,6.64,0.54,ML,1.5,Sındırgı (Balıkesir),692049
10/11/2025 08:01:22,28.30861,39.13222,7.0,0.64,ML,1.9,Sındırgı (Balıkesir),692050
10/11/2025 08:06:51,28.15,39.2375,7.23,0.47,ML,1.7,Sındırgı (Balıkesir),692051
10/11/2025 07:56:59,28.29167,39.14417,13.32,0.52,ML,3.3,Sındırgı (Balıkesir),692052
10/11/2025 08:14:12,28.28667,39.13472,7.0,0.41,ML,1.9,Sındırgı (Balıkesir),692053
10/11/2025 07:58:29,28.15444,39.22528,10.38,0.82,ML,1.7,Sındırgı (Balıkesir),692054
10/11/2025 08:11:43,28.15139,39.24278,13.44,0.32,ML,2.6,Sındırgı (Balıkesir),692055
10/11/2025 08:35:01,28.16389,39.21639,7.0,0.55,ML,2.4,Sındırgı (Balıkesir),692056
10/11/2025 08:37:15,28.15028,39.25361,7.0,0.51,ML,2.1,Sındırgı (Balıkesir),692057
10/11/2025 08:40:45,28.17333,39.24361,6.95,0.17,ML,1.3,Sındırgı (Balıkesir),692058
10/11/2025 08:43:01,28.18556,39.23361,7.11,0.39,ML,1.5,Sındırgı (Balıkesir),692059
10/11/2025 08:17:24,28.28361,39.13389,7.31,0.45,ML,1.6,Sındırgı (Balıkesir),692060
10/11/2025 08:17:57,28.15639,39.15806,5.08,0.42,ML,1.7,Sındırgı (Balıkesir),692061
10/11/2025 08:18:37,28.27944,39.11194,6.99,0.61,ML,2.2,Sındırgı (Balıkesir),692062
10/11/2025 08:20:10,28.17722,39.20833,7.02,0.58,ML,1.7,Sındırgı (Balıkesir),692063
10/11/2025 08:21:38,28.30667,39.13889,7.0,0.32,ML,1.1,Sındırgı (Balıkesir),692064
10/11/2025 09:06:27,28.15583,39.24778,7.13,0.28,ML,3.8,Sındırgı (Balıkesir),692065
10/11/2025 08:22:41,28.29389,39.13194,7.52,0.31,ML,1.4,Sındırgı (Balıkesir),692066
10/11/2025 08:24:05,28.17139,39.1925,10.49,0.62,ML,1.5,Sındırgı (Balıkesir),692067
10/11/2025 09:09:50,28.17389,39.20639,7.0,0.54,ML,1.8,Sındırgı (Balıkesir),692068
10/11/2025 08:24:55,28.2875,39.12083,7.0,0.29,ML,1.4,Sındırgı (Balıkesir),692069
10/11/2025 09:08:35,30.19389,39.7725,7.0,0.45,ML,1.4,İnönü (Eskişehir),692070
10/11/2025 08:25:41,28.29111,39.07333,7.0,0.62,ML,1.4,Gördes (Manisa),692071
10/11/2025 09:10:39,32.74306,38.14639,7.0,0.16,ML,1.2,Selçuklu (Konya),692072
10/11/2025 08:45:16,28.27806,39.14278,10.82,0.65,ML,3.1,Sındırgı (Balıkesir),692073
10/11/2025 08:47:31,28.29111,39.13944,9.24,0.51,ML,1.8,Sındırgı (Balıkesir),692074
10/11/2025 08:49:26,28.09333,39.2525,7.0,0.87,ML,1.2,Sındırgı (Balıkesir),692075
10/11/2025 08:50:42,28.28639,39.14167,7.0,0.45,ML,1.3,Sındırgı (Balıkesir),692076
10/11/2025 08:52:24,28.28889,39.14667,7.0,0.47,ML,2.3,Sındırgı (Balıkesir),692077
10/11/2025 08:55:14,28.16778,39.25722,7.01,0.64,ML,1.0,Sındırgı (Balıkesir),692078
10/11/2025 08:57:27,28.2925,39.13639,6.95,0.78,ML,1.6,Sındırgı (Balıkesir),692079
10/11/2025 09:31:45,28.15417,39.20417,7.0,0.35,ML,1.4,Sındırgı (Balıkesir),692080
10/11/2025 09:33:36,28.17917,39.21694,7.0,0.5,ML,1.8,Sındırgı (Balıkesir),692081
10/11/2025 09:15:53,28.25111,39.1775,7.0,0.43,ML,1.5,Sındırgı (Balıkesir),692082
10/11/2025 09:39:19,28.15917,39.22583,7.0,0.43,ML,1.6,Sındırgı (Balıkesir),692083
10/11/2025 09:16:58,28.13694,39.24167,7.0,0.56,ML,1.8,Sındırgı (Balıkesir),692084
10/11/2025 09:17:50,28.12222,39.22444,7.0,0.42,ML,1.1,Sındırgı (Balıkesir),692085
10/11/2025 09:19:36,28.16639,39.23694,7.0,0.54,ML,1.2,Sındırgı (Balıkesir),692086
10/11/2025 09:20:41,28.17111,39.19417,7.0,0.75,ML,1.1,Sındırgı (Balıkesir),692087
10/11/2025 09:26:51,28.15583,39.25639,6.7,0.37,ML,1.8,Sındırgı (Balıkesir),692088
10/11/2025 09:40:00,38.09333,38.28861,7.0,0.24,ML,1.3,Yeşilyurt (Malatya),692089
10/11/2025 09:51:13,28.13722,39.24667,7.0,0.5,ML,1.7,Sındırgı (Balıkesir),692090
10/11/2025 09:53:23,28.21833,39.19056,7.0,0.63,ML,1.0,Sındırgı (Balıkesir),692091
10/11/2025 09:55:12,28.14361,39.21917,7.0,0.2,ML,1.1,Sındırgı (Balıkesir),692092
10/11/2025 09:57:35,28.18333,39.22778,7.0,0.49,ML,2.0,Sındırgı (Balıkesir),692093
10/11/2025 09:58:29,28.155,39.19417,7.0,0.4,ML,1.3,Sındırgı (Balıkesir),692094
10/11/2025 09:59:18,28.25583,39.17528,7.0,0.46,ML,2.2,Sındırgı (Balıkesir),692095
10/11/2025 10:05:32,28.14694,39.23361,7.0,0.48,ML,2.2,Sındırgı (Balıkesir),692096
10/11/2025 10:06:30,28.15861,39.23889,8.35,0.38,ML,1.6,Sındırgı (Balıkesir),692097
10/11/2025 10:11:12,28.15806,39.23833,6.53,0.4,ML,2.2,Sındırgı (Balıkesir),692098
10/11/2025 10:12:17,28.15806,39.23,7.0,0.34,ML,1.6,Sındırgı (Balıkesir),692099
10/11/2025 10:31:06,28.19028,39.22389,7.0,0.42,ML,1.5,Sındırgı (Balıkesir),692100
10/11/2025 10:15:31,28.20889,39.20333,9.85,0.87,ML,1.3,Sındırgı (Balıkesir),692101
10/11/2025 10:38:00,28.17194,39.21889,7.0,0.54,ML,2.1,Sındırgı (Balıkesir),692102
10/11/2025 10:43:56,28.27639,39.15972,7.22,0.37,ML,2.3,Sındırgı (Balıkesir),692103
10/11/2025 10:18:08,28.10972,39.22222,7.0,0.61,ML,1.0,Sındırgı (Balıkesir),692104
10/11/2025 10:19:57,28.18611,39.22889,6.11,0.51,ML,1.1,Sındırgı (Balıkesir),692105
10/11/2025 10:21:37,28.17917,39.21528,6.99,0.61,ML,1.2,Sındırgı (Balıkesir),692106
10/11/2025 10:26:54,28.26472,39.17583,7.41,0.21,ML,1.7,Sındırgı (Balıkesir),692107
10/11/2025 10:27:42,28.17806,39.26556,12.15,0.55,ML,1.4,Sındırgı (Balıkesir),692108
10/11/2025 11:00:44,28.15833,39.22444,6.43,0.48,ML,1.7,Sındırgı (Balıkesir),692109
10/11/2025 11:03:21,28.17333,39.22611,7.0,0.37,ML,1.5,Sındırgı (Balıkesir),692110
10/11/2025 10:46:43,28.16778,39.21722,7.0,0.47,ML,1.8,Sındırgı (Balıkesir),692111
10/11/2025 11:07:20,28.24556,39.19333,6.35,0.26,ML,1.9,Sındırgı (Balıkesir),692112
10/11/2025 10:47:32,28.27361,39.13611,7.0,0.36,ML,1.8,Sındırgı (Balıkesir),692113
10/11/2025 10:48:03,28.2725,39.1775,7.0,0.42,ML,1.6,Sındırgı (Balıkesir),692114
10/11/2025 10:56:10,28.08944,39.20639,7.0,0.79,ML,1.1,Sındırgı (Balıkesir),692115
10/11/2025 11:31:32,28.15222,39.24722,6.99,0.37,ML,1.3,Sındırgı (Balıkesir),692116
10/11/2025 11:39:17,28.28083,39.14389,7.08,0.8,ML,2.2,Sındırgı (Balıkesir),692117
10/11/2025 11:20:10,28.15333,39.24889,9.92,0.61,ML,1.6,Sındırgı (Balıkesir),692118
10/11/2025 11:42:23,28.16889,39.2225,7.0,0.41,ML,1.3,Sındırgı (Balıkesir),692119
10/11/2025 11:29:22,28.30611,39.18389,8.83,0.42,ML,3.0,Sındırgı (Balıkesir),692120
10/11/2025 11:47:00,28.17083,39.21917,8.2,0.59,ML,3.0,Sındırgı (Balıkesir),692121
10/11/2025 11:55:11,28.23472,39.19056,18.89,0.68,ML,2.5,Sındırgı (Balıkesir),692122
10/11/2025 12:01:17,28.15056,39.26028,7.0,0.26,ML,1.7,Sındırgı (Balıkesir),692123
10/11/2025 12:05:19,28.15361,39.21889,7.0,0.32,ML,1.4,Sındırgı (Balıkesir),692124
10/11/2025 12:04:00,28.16833,39.20528,7.0,0.34,ML,1.5,Sındırgı (Balıkesir),692125
10/11/2025 12:12:44,28.15917,39.25222,7.02,0.39,ML,2.1,Sındırgı (Balıkesir),692126
10/11/2025 12:13:05,37.49778,38.36028,7.0,0.35,ML,1.6,Elbistan (Kahramanmaraş),692127
10/11/2025 12:16:04,28.18667,39.21,7.0,0.55,ML,1.7,Sındırgı (Balıkesir),692128
10/11/2025 12:17:23,28.13611,39.25722,6.39,0.42,ML,1.5,Sındırgı (Balıkesir),692129
10/11/2025 12:19:13,28.16611,39.23917,7.52,0.22,ML,1.6,Sındırgı (Balıkesir),692130
