Date,Longitude,Latitude,Depth,Rms,Type,Magnitude,Location,EventID
04/06/2024 11:37:16,27.30004,42.12535,6.99,0.71,ML,0.9,"Malko Tarnovo, Burgaz (Bulgaristan) - [06.09 km] Kofçaz (Kırklareli)",630326
04/06/2024 11:42:06,39.01634,38.33884,7.0,0.4,ML,0.7,Sivrice (Elazığ),630327
04/06/2024 12:20:08,37.00834,37.35582,7.0,0.79,ML,3.0,Türkoğlu (Kahramanmaraş),630328
04/06/2024 12:00:30,26.25967,40.44845,6.87,0.46,ML,1.5,Ege Denizi - Saros Körfezi - [15.45 km] Eceabat (Çanakkale),630329
04/06/2024 12:20:02,39.22821,38.40567,7.0,0.16,ML,1.7,Sivrice (Elazığ),630330
04/06/2024 12:05:06,26.26923,40.46085,6.83,0.46,ML,1.6,Ege Denizi - Saros Körfezi - [16.25 km] Enez (Edirne),630331
04/06/2024 12:16:05,34.65359,40.81725,0.47,0.89,ML,2.5,Oğuzlar (Çorum),630332
04/06/2024 12:13:55,36.07534,36.35296,7.09,0.34,ML,3.2,Belen (Hatay),630333
04/06/2024 12:23:59,39.05521,38.5351,7.18,0.96,ML,0.6,Merkez (Elazığ),630334
04/06/2024 12:29:20,30.02678,39.68563,7.0,0.44,ML,1.0,İnönü (Eskişehir),630335
04/06/2024 12:35:39,27.95523,41.50199,7.0,0.46,ML,0.8,Saray (Tekirdağ),630336
04/06/2024 12:35:22,38.00226,38.07312,7.0,0.9,ML,1.4,Doğanşehir (Malatya),630337
04/06/2024 12:39:27,37.82253,38.22942,7.08,0.26,ML,1.2,Doğanşehir (Malatya),630338
04/06/2024 12:39:42,42.44264,37.00963,7.32,0.7,ML,2.4,"Simele, Duhok (Irak) - [13.17 km] Silopi (Şırnak)",630339
04/06/2024 12:47:32,38.01176,38.49675,6.99,0.65,ML,1.7,Akçadağ (Malatya),630340
04/06/2024 12:59:14,35.3257,39.9717,7.04,0.71,ML,1.4,Sorgun (Yozgat),630341
04/06/2024 13:04:04,27.84081,39.28204,7.0,0.44,ML,1.0,Kırkağaç (Manisa),630342
04/06/2024 13:28:30,37.40939,38.86838,6.8,0.32,ML,1.8,Gürün (Sivas),630343
04/06/2024 13:12:55,32.6611,40.29075,7.0,0.97,ML,1.1,Kazan (Ankara),630344
04/06/2024 13:10:17,36.4352,37.77979,7.21,0.61,ML,2.1,Andırın (Kahramanmaraş),630345
04/06/2024 13:05:59,37.00403,37.36093,9.92,0.25,ML,0.9,Türkoğlu (Kahramanmaraş),630346
04/06/2024 13:23:27,27.4382,40.60869,7.0,0.76,ML,1.6,Marmara Denizi - [07.75 km] Marmara (Balıkesir),630347
04/06/2024 13:32:21,39.71503,37.96604,7.0,0.45,ML,1.0,Ergani (Diyarbakır),630348
04/06/2024 13:38:35,39.56378,38.2833,7.0,0.72,ML,1.1,Maden (Elazığ),630349
04/06/2024 13:34:04,42.94882,39.00503,7.0,0.27,ML,1.5,Adilcevaz (Bitlis),630350
04/06/2024 14:09:05,28.98253,41.12937,4.43,0.19,ML,1.0,Sarıyer (İstanbul),630351
04/06/2024 13:57:23,29.07417,35.95383,7.03,0.29,ML,1.7,Akdeniz - [41.54 km] Kaş (Antalya),630352
04/06/2024 14:10:00,34.15625,41.14361,6.79,0.38,ML,0.8,Tosya (Kastamonu),630353
04/06/2024 13:47:32,36.1929,36.28141,7.13,0.19,ML,1.6,Antakya (Hatay),630354
04/06/2024 14:20:08,37.28374,37.66901,6.98,0.2,ML,1.8,Çağlayancerit (Kahramanmaraş),630355
04/06/2024 14:19:03,40.82722,39.01734,7.0,0.19,ML,2.0,Solhan (Bingöl),630356
04/06/2024 14:58:41,36.61372,37.77928,7.0,0.29,ML,2.1,Onikişubat (Kahramanmaraş),630357
04/06/2024 16:13:59,28.02872,39.07736,8.41,0.31,ML,2.5,Akhisar (Manisa),630358
04/06/2024 15:09:28,25.47483,38.76613,11.59,0.51,ML,2.2,Ege Denizi - [80.58 km] Karaburun (İzmir),630359
04/06/2024 16:28:17,28.97694,41.16083,6.97,0.64,ML,1.0,Sarıyer (İstanbul),630360
04/06/2024 16:36:04,37.01269,37.30084,6.98,0.19,ML,1.9,Türkoğlu (Kahramanmaraş),630361
04/06/2024 16:50:07,38.16471,38.21782,6.99,0.19,ML,1.4,Yeşilyurt (Malatya),630362
04/06/2024 17:02:39,37.62004,38.02678,10.78,0.45,ML,1.8,Doğanşehir (Malatya),630363
04/06/2024 17:17:51,40.97605,40.10522,7.0,0.93,ML,1.8,Aziziye (Erzurum),630364
04/06/2024 19:11:41,28.85238,40.41088,7.11,0.48,ML,1.9,Marmara Denizi - Gemlik Körfezi - [03.89 km] Mudanya (Bursa),630365
04/06/2024 20:26:47,37.61831,38.31135,7.07,0.3,ML,1.5,Elbistan (Kahramanmaraş),630366
04/06/2024 20:33:03,36.32928,36.91387,7.06,0.5,ML,1.8,Dörtyol (Hatay),630367
04/06/2024 20:11:26,28.75796,36.0251,7.0,0.86,ML,1.9,Akdeniz - [56.66 km] Kaş (Antalya),630368
04/06/2024 20:40:19,36.59087,37.98129,6.97,0.66,ML,1.6,Onikişubat (Kahramanmaraş),630369
04/06/2024 22:48:30,37.30504,38.46855,7.0,0.5,ML,2.7,Darende (Malatya),630370
04/06/2024 21:46:21,37.09278,38.44289,14.7,0.48,ML,1.8,Elbistan (Kahramanmaraş),630371
04/06/2024 23:00:21,25.56649,38.66593,7.11,0.59,ML,1.7,Ege Denizi - [71.11 km] Karaburun (İzmir),630372
04/06/2024 23:02:03,37.00167,37.36527,7.33,0.55,ML,1.0,Türkoğlu (Kahramanmaraş),630373
04/06/2024 23:03:23,37.0064,38.42527,6.99,0.41,ML,1.4,Afşin (Kahramanmaraş),630374
04/06/2024 23:25:34,36.60944,38.13376,7.03,0.7,ML,2.5,Göksun (Kahramanmaraş),630375
04/06/2024 23:31:05,26.96402,37.81159,7.02,0.12,ML,1.3,Ege Denizi - Kuşadası Körfezi - [24.13 km] Kuşadası (Aydın),630376
05/06/2024 01:10:25,27.46175,40.68828,7.68,0.19,ML,2.1,Marmara Denizi - [10.47 km] Marmara (Balıkesir),630377
05/06/2024 01:05:36,37.30067,38.46841,7.1,0.81,ML,1.8,Darende (Malatya),630378
05/06/2024 00:48:46,27.57454,37.84035,7.67,0.13,ML,1.0,Germencik (Aydın),630379
05/06/2024 03:39:02,32.56153,38.05817,6.93,0.2,ML,1.3,Selçuklu (Konya),630380
05/06/2024 02:43:23,35.97657,37.07426,19.64,0.55,ML,1.4,Ceyhan (Adana),630381
05/06/2024 02:26:32,37.29271,38.44596,7.07,0.49,ML,2.2,Darende (Malatya),630382
05/06/2024 04:08:27,38.51016,38.119,6.96,0.16,ML,1.2,Sincik (Adıyaman),630383
05/06/2024 05:59:28,35.30125,40.67829,7.32,0.29,ML,1.2,Mecitözü (Çorum),630384
05/06/2024 06:20:44,35.97148,36.1776,7.21,0.52,ML,1.8,Samandağ (Hatay),630385
05/06/2024 07:37:50,35.92557,36.16328,6.02,0.46,MW,4.1,Samandağ (Hatay),630386
05/06/2024 08:25:43,38.44026,38.0663,9.72,0.48,ML,2.3,Çelikhan (Adıyaman),630387
05/06/2024 08:43:27,31.80113,38.4661,9.1,1.11,ML,1.6,Tuzlukçu (Konya),630388
05/06/2024 09:02:24,41.56029,41.24723,6.4,0.3,ML,1.2,Murgul (Artvin),630389
05/06/2024 09:09:17,39.66703,38.91307,28.6,0.88,ML,2.5,Mazgirt (Tunceli),630390
05/06/2024 09:22:28,31.7915,38.4944,6.83,0.21,ML,1.1,Tuzlukçu (Konya),630391
05/06/2024 09:34:22,32.90753,40.16461,6.89,0.72,ML,1.4,Çubuk (Ankara),630392
05/06/2024 10:35:30,34.6586,39.5542,17.8,0.29,ML,1.0,Şefaatli (Yozgat),630393
05/06/2024 11:34:05,39.6086,40.94998,6.9,0.66,ML,1.5,Akçaabat (Trabzon),630394
05/06/2024 13:02:01,29.31778,37.82611,0.0,0.98,ML,1.2,Honaz (Denizli),630395
05/06/2024 12:07:25,37.37131,38.83509,9.81,0.42,ML,1.7,Gürün (Sivas),630396
05/06/2024 12:16:20,27.81332,37.14978,6.98,0.39,ML,1.3,Milas (Muğla),630397
05/06/2024 13:26:27,38.45049,38.09503,12.4,0.45,ML,1.6,Sincik (Adıyaman),630398
05/06/2024 13:44:56,38.00106,38.13039,5.9,0.4,ML,1.0,Doğanşehir (Malatya),630399
05/06/2024 14:10:33,36.87039,37.17169,5.0,0.4,ML,1.2,Nurdağı (Gaziantep),630400
05/06/2024 14:18:50,27.74956,39.54567,7.02,0.28,ML,1.4,Altıeylül (Balıkesir),630401
05/06/2024 14:35:12,38.81889,38.82194,7.03,0.3,ML,1.8,Keban (Elazığ),630402
05/06/2024 15:30:29,39.21575,38.6795,10.87,0.11,ML,0.9,Merkez (Elazığ),630403
05/06/2024 16:04:10,37.83101,37.96576,8.01,0.29,ML,1.0,Doğanşehir (Malatya),630404
05/06/2024 16:37:09,36.03649,37.68839,7.07,0.27,ML,0.9,Kozan (Adana),630405
05/06/2024 16:57:29,29.16951,40.601,9.18,0.46,ML,1.4,Termal (Yalova),630406
05/06/2024 16:45:26,37.32444,38.48139,7.93,1.01,ML,1.4,Darende (Malatya),630407
05/06/2024 17:05:45,28.75545,39.62806,6.97,0.43,ML,1.9,Dursunbey (Balıkesir),630408
05/06/2024 17:23:12,33.04883,39.122,6.36,0.77,ML,1.0,Kulu (Konya),630409
05/06/2024 17:19:01,43.87444,41.37071,5.79,0.28,ML,2.4,"Ninotsminda, Samtskhe-Javakheti (Gürcistan) - [50.70 km] Akyaka (Kars)",630410
05/06/2024 18:42:52,25.59274,39.76856,12.88,0.29,MW,3.9,Ege Denizi - [39.60 km] Gökçeada (Çanakkale),630411
05/06/2024 18:34:27,36.47204,37.30202,7.0,0.46,ML,1.5,Düziçi (Osmaniye),630412
05/06/2024 18:34:47,38.74346,38.25735,7.7,0.16,ML,1.8,Pütürge (Malatya),630413
05/06/2024 18:40:56,39.40182,38.50722,6.99,0.26,ML,1.5,Hazar Gölü - [04.21 km] Merkez (Elazığ),630414
05/06/2024 18:15:30,43.88025,41.37956,6.78,0.56,ML,2.0,"Ninotsminda, Samtskhe-Javakheti (Gürcistan) - [52.39 km] Akyaka (Kars)",630415
05/06/2024 18:20:01,36.81307,38.12882,7.73,0.42,ML,1.3,Afşin (Kahramanmaraş),630416
05/06/2024 19:04:00,38.57147,38.15441,6.98,0.33,ML,2.2,Battalgazi (Malatya),630417
05/06/2024 19:26:03,36.36254,38.23315,7.0,0.66,ML,2.9,Tufanbeyli (Adana),630418
05/06/2024 19:35:34,29.20155,36.73546,7.48,0.55,ML,1.3,Fethiye (Muğla),630419
05/06/2024 19:43:22,25.60361,39.76779,14.11,0.32,ML,2.1,Ege Denizi - [39.23 km] Bozcaada (Çanakkale),630420
05/06/2024 19:54:15,25.60516,39.74852,13.05,0.26,ML,1.9,Ege Denizi - [39.78 km] Bozcaada (Çanakkale),630421
05/06/2024 19:41:50,38.12098,38.22696,6.99,0.29,ML,1.4,Yeşilyurt (Malatya),630422
05/06/2024 20:17:10,27.3812,35.94573,6.9,0.51,ML,1.7,Ege Denizi - [82.24 km] Datça (Muğla),630423
05/06/2024 20:02:46,28.7874,36.39499,7.01,0.38,ML,1.1,Akdeniz - [30.70 km] Fethiye (Muğla),630424
05/06/2024 20:13:56,35.99287,37.76329,7.06,0.51,ML,1.4,Feke (Adana),630425
05/06/2024 20:36:37,28.14235,38.69173,7.0,0.47,ML,1.3,Salihli (Manisa),630426
05/06/2024 20:40:26,25.5839,39.74438,7.04,0.34,ML,1.6,Ege Denizi - [41.32 km] Bozcaada (Çanakkale),630427
05/06/2024 20:44:07,36.17069,37.87497,7.0,0.73,ML,1.3,Saimbeyli (Adana),630428
05/06/2024 20:45:34,37.32105,38.45842,6.95,0.4,ML,1.7,Darende (Malatya),630429
05/06/2024 21:18:18,25.55326,39.75375,7.04,0.67,ML,1.4,Ege Denizi - [42.27 km] Gökçeada (Çanakkale),630430
05/06/2024 21:16:05,30.99138,38.39758,7.0,0.42,ML,1.2,Yalvaç (Isparta),630431
05/06/2024 21:54:24,36.58971,37.46789,7.0,0.39,ML,3.0,Onikişubat (Kahramanmaraş),630432
05/06/2024 21:38:23,25.98699,35.26691,8.72,0.62,ML,2.4,Ege Denizi,630433
05/06/2024 21:41:13,33.36601,40.06553,8.84,0.47,ML,1.3,Kalecik (Ankara),630434
05/06/2024 21:51:57,37.53941,38.39375,6.98,0.49,ML,1.4,Darende (Malatya),630435
05/06/2024 22:01:59,28.92413,36.17294,11.34,0.33,ML,2.0,Akdeniz - [35.14 km] Seydikemer (Muğla),630436
05/06/2024 22:24:12,25.53026,39.79811,7.01,0.59,ML,1.1,Ege Denizi - [38.26 km] Gökçeada (Çanakkale),630437
05/06/2024 22:05:32,35.40004,37.76222,6.99,0.49,ML,1.2,Yahyalı (Kayseri),630438
05/06/2024 22:24:29,36.37029,37.98394,7.0,0.85,ML,1.8,Göksun (Kahramanmaraş),630439
05/06/2024 22:20:35,37.09944,38.44011,7.0,0.67,ML,1.6,Elbistan (Kahramanmaraş),630440
05/06/2024 22:50:12,25.57812,39.77088,6.61,0.33,ML,1.2,Ege Denizi - [39.92 km] Gökçeada (Çanakkale),630441
05/06/2024 22:40:38,38.54869,38.13469,7.0,0.18,ML,1.2,Sincik (Adıyaman),630442
05/06/2024 23:23:53,27.23158,36.83722,7.25,0.23,ML,1.2,"Ege Denizi, İstanköy Adası (Kos) - [15.27 km] Bodrum (Muğla)",630443
05/06/2024 23:07:38,31.4295,40.42837,7.0,0.3,ML,1.0,Mudurnu (Bolu),630444
05/06/2024 23:26:37,37.07579,37.41524,6.88,0.7,ML,1.7,Dulkadiroğlu (Kahramanmaraş),630445
05/06/2024 23:01:12,36.22098,37.89925,6.11,0.56,ML,1.1,Saimbeyli (Adana),630446
05/06/2024 23:24:57,41.0692,36.45432,7.0,0.57,ML,2.2,Haseke (Suriye) - [68.79 km] Nusaybin (Mardin),630447
05/06/2024 23:39:03,27.16622,37.67116,13.13,0.4,ML,1.3,Kuşadası (Aydın),630448
05/06/2024 23:52:13,25.41258,38.59938,7.0,0.81,ML,1.8,Ege Denizi - [80.52 km] Çeşme (İzmir),630449
05/06/2024 23:45:05,28.01649,39.05868,8.32,0.4,ML,1.0,Akhisar (Manisa),630450
06/06/2024 00:10:15,26.90187,37.841,7.33,0.47,ML,1.8,Ege Denizi - [24.47 km] Seferihisar (İzmir),630451
06/06/2024 00:13:11,26.33616,40.50875,7.8,0.38,ML,2.0,Ege Denizi - Saros Körfezi - [12.88 km] Enez (Edirne),630452
06/06/2024 00:09:09,37.07552,38.4411,10.11,0.62,ML,1.4,Elbistan (Kahramanmaraş),630453
06/06/2024 00:15:16,39.23738,38.46878,6.9,0.71,ML,1.7,Sivrice (Elazığ),630454
06/06/2024 00:34:55,26.90194,37.86808,6.98,0.34,ML,1.0,Ege Denizi - [22.20 km] Seferihisar (İzmir),630455
06/06/2024 00:34:23,38.1348,38.27074,7.0,0.33,ML,1.1,Yeşilyurt (Malatya),630456
06/06/2024 00:37:01,39.62108,38.45467,10.57,0.31,ML,1.0,Maden (Elazığ),630457
06/06/2024 00:47:41,40.79968,39.0013,7.0,0.48,ML,0.9,Merkez (Bingöl),630458
06/06/2024 01:46:09,36.16117,37.77032,7.0,0.77,ML,2.8,Saimbeyli (Adana),630459
06/06/2024 04:06:47,43.42463,42.47845,10.39,0.64,MW,3.8,"Oni, Racha-Lechkhumi-Kvemo Svaneti (Gürcistan) - [112.13 km] Posof (Ardahan)",630460
06/06/2024 02:57:29,43.54928,39.00898,8.54,0.56,ML,2.5,Erciş (Van),630461
06/06/2024 02:51:41,37.20522,38.06767,7.0,0.64,ML,1.5,Ekinözü (Kahramanmaraş),630462
06/06/2024 02:46:32,25.52439,38.70544,6.38,0.74,ML,1.8,Ege Denizi - [75.61 km] Karaburun (İzmir),630463
06/06/2024 03:26:51,32.78948,40.66056,12.45,0.42,ML,1.2,Kızılcahamam (Ankara),630464
06/06/2024 03:22:26,29.72712,37.44792,7.0,0.29,ML,1.4,Yeşilova (Burdur),630465
06/06/2024 03:29:05,37.61083,38.00153,7.0,0.33,ML,1.5,Doğanşehir (Malatya),630466
06/06/2024 03:37:05,43.30737,42.42388,6.75,0.57,ML,2.3,"Oni, Racha-Lechkhumi-Kvemo Svaneti (Gürcistan) - [102.47 km] Posof (Ardahan)",630467
06/06/2024 03:43:41,38.40618,38.07272,7.02,0.24,ML,1.4,Çelikhan (Adıyaman),630468
06/06/2024 03:59:10,39.83493,39.23232,7.44,0.56,ML,1.4,Nazımiye (Tunceli),630469
06/06/2024 05:13:11,37.78611,38.25755,7.02,0.27,ML,1.8,Akçadağ (Malatya),630470
06/06/2024 06:06:47,27.76889,39.29913,16.28,0.45,ML,1.5,Soma (Manisa),630471
06/06/2024 06:16:35,35.30029,38.73083,7.0,0.35,ML,2.1,İncesu (Kayseri),630472
06/06/2024 06:56:08,37.66608,38.03891,7.69,0.31,ML,2.1,Doğanşehir (Malatya),630473
06/06/2024 07:05:19,37.4293,37.76112,7.0,0.46,ML,1.9,Çağlayancerit (Kahramanmaraş),630474
06/06/2024 07:02:00,39.1087,38.44817,7.0,0.44,ML,1.9,Sivrice (Elazığ),630475
06/06/2024 07:19:23,26.34717,39.4321,10.7,0.37,ML,1.3,Ege Denizi - [06.34 km] Ayvacık (Çanakkale),630476
06/06/2024 07:27:41,26.35227,39.41317,15.3,0.3,ML,1.5,Ege Denizi - [08.17 km] Ayvacık (Çanakkale),630477
06/06/2024 07:49:54,25.4955,39.76969,11.9,0.82,ML,2.2,Ege Denizi - [42.73 km] Gökçeada (Çanakkale),630478
06/06/2024 07:53:54,25.75475,40.0049,7.0,0.89,ML,1.1,Ege Denizi - [13.28 km] Gökçeada (Çanakkale),630479
06/06/2024 08:06:53,38.34161,38.11594,7.0,0.25,ML,2.2,Çelikhan (Adıyaman),630480
06/06/2024 08:55:50,37.49139,38.53473,7.0,0.63,ML,2.0,Darende (Malatya),630481
06/06/2024 09:06:22,36.16521,37.82789,17.38,0.29,ML,2.3,Saimbeyli (Adana),630482
06/06/2024 09:23:32,26.33558,39.47314,7.0,0.19,ML,1.3,Ege Denizi - [01.73 km] Ayvacık (Çanakkale),630483
06/06/2024 09:38:48,38.44841,38.07676,7.0,0.11,ML,1.8,Çelikhan (Adıyaman),630484
06/06/2024 09:34:00,29.16087,38.45617,7.0,0.45,ML,1.1,Ulubey (Uşak),630485
06/06/2024 09:35:52,29.15516,38.46583,7.0,0.16,ML,0.7,Ulubey (Uşak),630486
06/06/2024 09:42:23,28.49529,38.51544,5.04,0.08,ML,1.0,Kula (Manisa),630487
06/06/2024 09:44:35,37.91087,38.42901,7.0,0.19,ML,2.7,Akçadağ (Malatya),630488
06/06/2024 09:45:03,38.53604,38.13457,6.99,0.39,ML,1.9,Sincik (Adıyaman),630489
06/06/2024 09:48:11,27.87207,37.19338,7.0,0.74,ML,1.6,Milas (Muğla),630490
06/06/2024 09:54:16,27.7636,37.21111,7.0,0.76,ML,1.6,Milas (Muğla),630491
06/06/2024 10:01:44,35.91922,36.0552,7.04,0.31,ML,2.1,Akdeniz - Antakya Körfezi - [03.95 km] Samandağ (Hatay),630492
06/06/2024 10:07:27,39.14294,38.68858,8.17,0.58,ML,1.1,Merkez (Elazığ),630493
06/06/2024 10:47:49,38.33056,38.07865,11.24,0.28,MW,4.2,Çelikhan (Adıyaman),630494
06/06/2024 11:00:33,38.32745,38.10168,7.0,0.21,ML,1.5,Çelikhan (Adıyaman),630495
06/06/2024 11:02:37,38.33008,38.1013,7.0,0.38,ML,1.0,Çelikhan (Adıyaman),630496
06/06/2024 11:05:08,38.3362,38.09443,7.0,0.42,ML,1.2,Çelikhan (Adıyaman),630497
06/06/2024 11:06:55,38.32572,38.10222,7.0,0.17,ML,0.9,Çelikhan (Adıyaman),630498
06/06/2024 11:07:53,38.32353,38.09826,7.0,0.35,ML,1.6,Çelikhan (Adıyaman),630499
06/06/2024 11:11:11,38.32447,38.08931,7.0,0.22,ML,1.4,Çelikhan (Adıyaman),630500
06/06/2024 11:12:10,38.3351,38.10648,7.0,0.15,ML,1.2,Çelikhan (Adıyaman),630501
06/06/2024 11:14:15,38.16069,38.09753,7.0,0.76,ML,1.2,Yeşilyurt (Malatya),630502
06/06/2024 11:19:10,37.82059,38.09316,5.81,0.18,ML,2.0,Doğanşehir (Malatya),630503
06/06/2024 11:17:07,38.14067,38.03763,7.0,0.55,ML,1.4,Çelikhan (Adıyaman),630504
06/06/2024 11:15:59,38.32789,38.09331,7.0,0.19,ML,1.8,Çelikhan (Adıyaman),630505
06/06/2024 11:27:18,38.32109,38.1015,7.0,0.1,ML,1.1,Çelikhan (Adıyaman),630506
06/06/2024 11:37:13,38.31863,38.0958,7.0,0.14,ML,1.7,Çelikhan (Adıyaman),630507
06/06/2024 12:02:38,40.8701,39.24754,18.64,0.54,MW,3.9,Karlıova (Bingöl),630508
06/06/2024 11:33:29,38.38239,37.95834,5.78,0.7,ML,1.4,Çelikhan (Adıyaman),630509
06/06/2024 11:32:20,38.33471,38.09849,7.0,0.14,ML,1.5,Çelikhan (Adıyaman),630510
06/06/2024 11:33:07,38.36034,38.09559,7.0,0.11,ML,1.1,Çelikhan (Adıyaman),630511
06/06/2024 12:00:25,38.33321,38.08368,11.48,0.19,ML,2.5,Çelikhan (Adıyaman),630512
06/06/2024 12:02:17,38.35414,38.10167,7.0,0.11,ML,1.5,Çelikhan (Adıyaman),630513
